algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_soft,10.0,18.0,236.48301529884338,0.0,3.0498280607285853e-15,0.1921670807059854,8.0
du_pf_soft,10.0,19.0,238.04956889152527,0.0,3.1937550785628683e-15,0.1969366136472672,8.0
du_pf_soft,10.0,20.0,241.689612865448,0.0,2.016439209460409e-15,0.14963343006093052,8.0
du_pf_soft,15.0,1.0,239.48369693756104,0.0,1.7327207195125835e-15,0.6555590108036995,8.0
du_pf_soft,15.0,2.0,267.4424743652344,0.0,3.5021692640741463e-15,0.587591974530369,8.0
du_pf_soft,15.0,3.0,241.55444622039795,0.0,4.756393646909597e-15,0.47422810923308134,8.0
du_pf_soft,15.0,4.0,237.61620092391968,0.0,5.4795214234994565e-15,0.3232365259900689,8.0
du_pf_soft,15.0,5.0,237.78510761260986,0.0,4.812399319798264e-15,0.28465935471467674,8.0
du_pf_soft,15.0,6.0,237.29816603660583,0.0,4.6991314932879076e-15,0.2641687719151377,8.0
du_pf_soft,15.0,7.0,235.39056277275085,0.0,4.172528185069263e-15,0.24474763590842483,8.0
du_pf_soft,15.0,8.0,234.55913972854614,0.0,4.109784007743164e-15,0.23073297878727314,8.0
du_pf_soft,15.0,9.0,234.56802535057068,0.0,3.775297459901129e-15,0.22038932796567676,8.0
du_pf_soft,15.0,10.0,234.6874556541443,0.0,3.660208525789066e-15,0.21451377240009603,8.0
du_pf_soft,15.0,11.0,234.431001663208,0.0,3.3305191622786954e-15,0.2098275441676378,8.0
du_pf_soft,15.0,12.0,235.0633933544159,0.0,3.580782841895071e-15,0.2037437669932842,8.0
du_pf_soft,15.0,13.0,235.06057333946228,0.0,3.275087738023598e-15,0.19683771044947204,8.0
du_pf_soft,15.0,14.0,235.31607842445374,0.0,3.073566026726489e-15,0.19636254338547585,8.0
du_pf_soft,15.0,15.0,236.18024802207947,0.0,2.9894541727564793e-15,0.1963377026841044,8.0
du_pf_soft,15.0,16.0,237.23677110671997,0.0,2.708514665559697e-15,0.1901904470287263,8.0
du_pf_soft,15.0,17.0,237.69403266906738,0.0,2.6325969553818662e-15,0.18407034454867238,8.0
du_pf_soft,15.0,18.0,238.06177258491516,0.0,2.626980531371529e-15,0.18953773658722636,8.0
du_pf_soft,15.0,19.0,240.04484367370605,0.0,2.3831804807663122e-15,0.19437929755076763,8.0
du_pf_soft,15.0,20.0,243.4927361011505,0.0,1.717145768846047e-15,0.14691340085119006,8.0
du_pf_soft,20.0,1.0,239.55491137504578,0.0,1.7365661696837792e-15,0.6555717857554555,8.0
du_pf_soft,20.0,2.0,267.4927840232849,0.0,3.5245777589217752e-15,0.587660956196487,8.0
du_pf_soft,20.0,3.0,241.6569435596466,0.0,4.7419132480993706e-15,0.47410093480721116,8.0
du_pf_soft,20.0,4.0,237.61809825897217,0.0,5.4177453783622894e-15,0.3231812068261206,8.0
du_pf_soft,20.0,5.0,237.92186284065247,0.0,4.675702019336372e-15,0.2849087023641914,8.0
du_pf_soft,20.0,6.0,237.49770045280457,0.0,4.5660877106253194e-15,0.26503185881301755,8.0
du_pf_soft,20.0,7.0,235.4543342590332,0.0,4.009987604984177e-15,0.24482962419278917,8.0
du_pf_soft,20.0,8.0,234.766371011734,0.0,3.8982387864809335e-15,0.22990849334746596,8.0
du_pf_soft,20.0,9.0,234.4927361011505,0.0,3.495262133905761e-15,0.21885563363321123,8.0
du_pf_soft,20.0,10.0,234.80900526046753,0.0,3.378845078602183e-15,0.21427541435696182,8.0
du_pf_soft,20.0,11.0,234.42953252792358,0.0,2.928002197130976e-15,0.2100121174007654,8.0
du_pf_soft,20.0,12.0,234.83245015144348,0.0,3.3355872383348037e-15,0.2029785457998514,8.0
du_pf_soft,20.0,13.0,235.04801630973816,0.0,2.958379869113949e-15,0.19573552464134988,8.0
du_pf_soft,20.0,14.0,235.1570496559143,0.0,2.6665242380443166e-15,0.19498433056287465,8.0
du_pf_soft,20.0,15.0,235.86990094184875,0.0,2.670805989592687e-15,0.19514464680105445,8.0
du_pf_soft,20.0,16.0,237.0786681175232,0.0,2.5283110794790844e-15,0.18992825830355284,8.0
du_pf_soft,20.0,17.0,237.86182069778442,0.0,2.2437006373680205e-15,0.18533447594381866,8.0
du_pf_soft,20.0,18.0,238.12023997306824,0.0,2.168451792050945e-15,0.19181368802674112,8.0
du_pf_soft,20.0,19.0,240.7270951271057,0.0,1.7319932108551207e-15,0.19847455155104396,8.0
du_pf_soft,20.0,20.0,243.82600140571594,0.0,1.2186872611171846e-15,0.1493433150462806,8.0
du_pf_soft,25.0,1.0,239.57326078414917,0.0,1.7404853381911657e-15,0.6555845467373729,8.0
du_pf_soft,25.0,2.0,267.54257464408875,0.0,3.50819264771097e-15,0.5871927812695503,8.0
du_pf_soft,25.0,3.0,241.69749689102173,0.0,4.711097739492006e-15,0.47398492554202676,8.0
du_pf_soft,25.0,4.0,237.62795305252075,0.0,5.3726048882556294e-15,0.323094520252198,8.0
du_pf_soft,25.0,5.0,237.81372690200806,0.0,4.675021891584396e-15,0.28455437114462256,8.0
du_pf_soft,25.0,6.0,237.59714317321777,0.0,4.516807214640056e-15,0.2647429341450333,8.0
du_pf_soft,25.0,7.0,235.52868270874023,0.0,3.918637655956532e-15,0.24489513575099406,8.0
du_pf_soft,25.0,8.0,235.01215410232544,0.0,3.859703710759869e-15,0.2298107373062521,8.0
du_pf_soft,25.0,9.0,234.6979956626892,0.0,3.5312713044385543e-15,0.2187297965865582,8.0
du_pf_soft,25.0,10.0,234.89924836158752,0.0,3.688734319051545e-15,0.21313227643258867,8.0
du_pf_soft,25.0,11.0,234.54806470870972,0.0,3.0944778143563196e-15,0.2101175272837281,8.0
du_pf_soft,25.0,12.0,235.3132472038269,0.0,3.488028234308193e-15,0.20468040392734108,8.0
du_pf_soft,25.0,13.0,235.23420023918152,0.0,3.326540238243858e-15,0.19749250868335363,8.0
du_pf_soft,25.0,14.0,235.2575707435608,0.0,3.189291294340177e-15,0.19638865534216163,8.0
du_pf_soft,25.0,15.0,235.96861267089844,0.0,3.010630525833429e-15,0.19692027848213906,8.0
du_pf_soft,25.0,16.0,236.8551163673401,0.0,2.6962988358037343e-15,0.1914860049728304,8.0
du_pf_soft,25.0,17.0,237.24126052856445,0.0,2.5142019855022206e-15,0.18620852520689365,8.0
du_pf_soft,25.0,18.0,237.91920614242554,0.0,2.3773463957583104e-15,0.1914016702212393,8.0
du_pf_soft,25.0,19.0,240.57864689826965,0.0,1.938540117165383e-15,0.19739378755912182,8.0
du_pf_soft,25.0,20.0,243.91915321350098,0.0,1.4145252225195395e-15,0.1487260826397687,8.0
edge_fs_soft,-10.0,1.0,240.59092664718628,0.0,1.995374744141836e-15,0.6924042422324419,
edge_fs_soft,-10.0,2.0,258.37481594085693,0.0,3.61791541634394e-15,0.6833058595657349,
edge_fs_soft,-10.0,3.0,240.51476955413818,0.0,4.3907242296239955e-15,0.4664336834102869,
edge_fs_soft,-10.0,4.0,241.702965259552,0.0,3.772822614917709e-15,0.3394354651682079,
edge_fs_soft,-10.0,5.0,242.46148443222046,0.0,3.952500034719399e-15,0.2993189347907901,
edge_fs_soft,-10.0,6.0,242.77374625205994,0.0,3.378705172582098e-15,0.26975415274500847,
edge_fs_soft,-10.0,7.0,241.75429248809814,0.0,3.5505190031992752e-15,0.2501544249244034,
edge_fs_soft,-10.0,8.0,242.05467772483826,0.0,2.905715304450837e-15,0.2364096427336335,
edge_fs_soft,-10.0,9.0,241.5605013370514,0.0,3.70705799751104e-15,0.2304895787965506,
edge_fs_soft,-10.0,10.0,241.73934674263,0.0,2.9007291391277063e-15,0.22064488404430446,
edge_fs_soft,-10.0,11.0,241.5773138999939,0.0,3.1041928852146324e-15,0.2149733023252338,
edge_fs_soft,-10.0,12.0,242.10418057441711,0.0,2.510224279077245e-15,0.211876577232033,
edge_fs_soft,-10.0,13.0,241.45409989356995,0.0,3.252233584731705e-15,0.20783913158811626,
edge_fs_soft,-10.0,14.0,241.995995759964,0.0,2.92929118275335e-15,0.2019837580155581,
edge_fs_soft,-10.0,15.0,241.61266946792603,0.0,3.2539291196989815e-15,0.2006164784543216,
edge_fs_soft,-10.0,16.0,242.59937930107117,0.0,3.095586712833174e-15,0.19964689621701834,
edge_fs_soft,-10.0,17.0,242.12243151664734,0.0,3.3969651779867616e-15,0.19878528360277412,
edge_fs_soft,-10.0,18.0,242.50287222862244,0.0,2.8238916173436067e-15,0.1941062302794307,
edge_fs_soft,-10.0,19.0,242.3591058254242,0.0,3.162534635267157e-15,0.19244424114003772,
edge_fs_soft,-10.0,20.0,242.813246011734,0.0,2.427715368785465e-15,0.1895930473692715,
edge_fs_soft,-10.0,21.0,242.5876500606537,0.0,2.6829039361851936e-15,0.18979024374857542,
edge_fs_soft,-10.0,22.0,243.02369284629822,0.0,1.8449805503459275e-15,0.18802976887673137,
edge_fs_soft,-10.0,23.0,242.9048900604248,0.0,1.985721294930436e-15,0.1870047661941498,
edge_fs_soft,-10.0,24.0,243.29019236564636,0.0,2.137359369844277e-15,0.18635433260351417,
edge_fs_soft,-10.0,25.0,243.3229100704193,0.0,2.348726462724678e-15,0.18610197515226898,
edge_fs_soft,-10.0,26.0,243.11243414878845,0.0,2.5914620973176616e-15,0.18573124962858853,
edge_fs_soft,-10.0,27.0,243.0120153427124,0.0,2.5522679373194044e-15,0.18593671871349213,
edge_fs_soft,-10.0,28.0,242.84659266471863,0.0,2.499472956052195e-15,0.18723347014747557,
edge_fs_soft,-10.0,29.0,242.85884428024292,0.0,2.5793269606848147e-15,0.18698669318109748,
edge_fs_soft,-10.0,30.0,242.72168588638306,0.0,2.6449223964951596e-15,0.18630487611517307,
edge_fs_soft,-10.0,31.0,242.89201045036316,0.0,2.6243810004912955e-15,0.18455845071002838,
edge_fs_soft,-10.0,32.0,242.6994035243988,0.0,2.5184854443513754e-15,0.18509699101559815,
edge_fs_soft,-10.0,33.0,242.93001341819763,0.0,2.5856619200973296e-15,0.18591612228192386,
edge_fs_soft,-10.0,34.0,242.62086820602417,0.0,2.4447124215959924e-15,0.18516564462333915,
edge_fs_soft,-10.0,35.0,242.9030544757843,0.0,2.6820503652023777e-15,0.18407325795851642,
edge_fs_soft,-10.0,36.0,242.65623879432678,0.0,2.5128770539191474e-15,0.18373279762454328,
edge_fs_soft,-10.0,37.0,243.12221145629883,0.0,2.680948640035796e-15,0.18317250069230792,
edge_fs_soft,-10.0,38.0,243.0593991279602,0.0,2.7488135153398515e-15,0.18410055525600907,
edge_fs_soft,-10.0,39.0,243.68097496032715,0.0,3.3015616601458024e-15,0.1838062112219631,
edge_fs_soft,-10.0,40.0,243.42743277549744,0.0,3.685539813700314e-15,0.18383294274099168,
edge_fs_soft,-10.0,41.0,243.4307632446289,0.0,4.007783506141413e-15,0.18311946280300614,
edge_fs_soft,-10.0,42.0,243.173672914505,0.0,4.102990644687507e-15,0.18296841811388725,
edge_fs_soft,-10.0,43.0,243.22561526298523,0.0,3.977431403965535e-15,0.18353908206336197,
edge_fs_soft,-10.0,44.0,243.4911015033722,0.0,3.4377479218078143e-15,0.18383534578606484,
edge_fs_soft,-10.0,45.0,243.91907477378845,0.0,3.1231833109525146e-15,0.18348316871561107,
edge_fs_soft,-10.0,46.0,243.99309873580933,0.0,3.1269484121077298e-15,0.1831937612732872,
edge_fs_soft,-10.0,47.0,244.07708096504211,0.0,2.7782254109442774e-15,0.1818276124540716,
edge_fs_soft,-10.0,48.0,243.9923391342163,0.0,2.9356940106807635e-15,0.18194494000636038,
edge_fs_soft,-10.0,49.0,243.76249289512634,0.0,2.5688898074738574e-15,0.18198418407700953,
edge_fs_soft,-10.0,50.0,243.4210922718048,0.0,2.607540463487553e-15,0.18359270435757932,
edge_fs_soft,-10.0,51.0,243.16098070144653,0.0,2.3847724262511175e-15,0.1846665972843766,
edge_fs_soft,-10.0,52.0,243.26230430603027,0.0,2.6773218037743306e-15,0.1853000619448721,
edge_fs_soft,-10.0,53.0,243.12875604629517,0.0,2.9501285903024997e-15,0.18404588033445177,
edge_fs_soft,-10.0,54.0,243.24988961219788,0.0,2.963894397707709e-15,0.1831554449163377,
edge_fs_soft,-10.0,55.0,243.31248259544373,0.0,2.819938474874101e-15,0.18308038031682367,
edge_fs_soft,-10.0,56.0,243.37354636192322,0.0,2.8532516983544615e-15,0.182124386774376,
edge_fs_soft,-5.0,1.0,245.68446350097656,0.0,2.0003402100973183e-15,0.6926876557990909,
edge_fs_soft,-5.0,2.0,265.26716017723083,0.0,3.5011882675723282e-15,0.6798399025574327,
edge_fs_soft,-5.0,3.0,246.84533596038818,0.0,4.213521535691717e-15,0.4614307233132422,
edge_fs_soft,-5.0,4.0,247.80528473854065,0.0,3.585311569722015e-15,0.3369729435071349,
edge_fs_soft,-5.0,5.0,248.7683379650116,0.0,3.709844735907507e-15,0.29357634694315493,
edge_fs_soft,-5.0,6.0,249.4285500049591,0.0,3.1774503428378233e-15,0.2641867853235453,
edge_fs_soft,-5.0,7.0,249.0047128200531,0.0,3.3179494712741274e-15,0.24513366026803848,
edge_fs_soft,-5.0,8.0,249.55443239212036,0.0,2.88240686356653e-15,0.23182051395997402,
edge_fs_soft,-5.0,9.0,249.321861743927,0.0,3.1096522110830334e-15,0.22508445382118222,
edge_fs_soft,-5.0,10.0,250.04028129577637,0.0,2.9497693953933047e-15,0.21594204893335697,
edge_fs_soft,-5.0,11.0,250.6595335006714,0.0,2.961264717748509e-15,0.21202653017826376,
edge_fs_soft,-5.0,12.0,251.00146627426147,0.0,2.951479554913811e-15,0.20654860977083442,
edge_fs_soft,-5.0,13.0,251.0813329219818,0.0,3.2552297917290497e-15,0.20198789495043454,
edge_fs_soft,-5.0,14.0,251.1931049823761,0.0,3.234261623468668e-15,0.19815539312548933,
edge_fs_soft,-5.0,15.0,251.6506962776184,0.0,3.1039243360656838e-15,0.1957564030308276,
edge_fs_soft,-5.0,16.0,252.46638011932373,0.0,3.3372009287435518e-15,0.1931099095381796,
edge_fs_soft,-5.0,17.0,253.19577050209045,0.0,3.550077818147764e-15,0.19010138162411744,
edge_fs_soft,-5.0,18.0,254.24605441093445,0.0,3.11600769780963e-15,0.1878204038366675,
edge_fs_soft,-5.0,19.0,255.20670437812805,0.0,3.1373943797552944e-15,0.18683632649481294,
edge_fs_soft,-5.0,20.0,255.80739545822144,0.0,2.4979365441649942e-15,0.18594104051589963,
edge_fs_soft,-5.0,21.0,256.5182089805603,0.0,2.7407871899503473e-15,0.1838712313910946,
edge_fs_soft,-5.0,22.0,257.4580726623535,0.0,2.3396990502706376e-15,0.1819672370329499,
edge_fs_soft,-5.0,23.0,258.3510811328888,0.0,2.0523577342329563e-15,0.18018389435019339,
edge_fs_soft,-5.0,24.0,259.0005066394806,0.0,1.884219748674177e-15,0.17837218579370523,
edge_fs_soft,-5.0,25.0,259.836256980896,0.0,1.80728966207081e-15,0.17671280924696472,
edge_fs_soft,-5.0,26.0,260.4996886253357,0.0,1.6172376636171409e-15,0.17514306306838986,
edge_fs_soft,-5.0,27.0,261.2350835800171,0.0,1.203316405686267e-15,0.17467441037297246,
edge_fs_soft,-5.0,28.0,262.0633656978607,0.0,1.3818544205901123e-15,0.175136421341449,
edge_fs_soft,-5.0,29.0,263.05048418045044,0.0,1.519616044420009e-15,0.17429831589106468,
edge_fs_soft,-5.0,30.0,264.0211172103882,0.0,1.6903397568689596e-15,0.17295142286457119,
edge_fs_soft,-5.0,31.0,264.8627338409424,0.0,1.8863135479453406e-15,0.17160213226452467,
edge_fs_soft,-5.0,32.0,265.6110279560089,0.0,1.9925149359187792e-15,0.17004001012537626,
edge_fs_soft,-5.0,33.0,266.2464289665222,0.0,1.9567438742883927e-15,0.16881317005027083,
edge_fs_soft,-5.0,34.0,266.8951413631439,0.0,1.869802890569884e-15,0.1682563385693356,
edge_fs_soft,-5.0,35.0,267.6171507835388,0.0,1.8675155178004933e-15,0.16762792924419043,
edge_fs_soft,-5.0,36.0,268.2065420150757,0.0,1.6041479605574078e-15,0.16693425585981456,
edge_fs_soft,-5.0,37.0,268.8401303291321,0.0,1.59183609844105e-15,0.16625850624404845,
edge_fs_soft,-5.0,38.0,269.28932785987854,0.0,1.4703415173700459e-15,0.1650572891812771,
edge_fs_soft,-5.0,39.0,269.87577199935913,0.0,1.7128152731985402e-15,0.1625115721253678,
edge_fs_soft,-5.0,40.0,270.27363538742065,0.0,1.7652310219333958e-15,0.16005726763978598,
edge_fs_soft,-5.0,41.0,270.8235023021698,0.0,1.7001353752666004e-15,0.15932751900982106,
edge_fs_soft,-5.0,42.0,271.34330654144287,0.0,1.5706047014574188e-15,0.15918687928933647,
edge_fs_soft,-5.0,43.0,271.88203835487366,0.0,1.3181404831836356e-15,0.15848707244731483,
edge_fs_soft,-5.0,44.0,272.1660363674164,0.0,1.2220292163756866e-15,0.1579379917820915,
edge_fs_soft,-5.0,45.0,272.7191300392151,0.0,1.184453630460514e-15,0.15680022456217552,
edge_fs_soft,-5.0,46.0,273.33384561538696,0.0,1.3931756379699866e-15,0.1561878332868218,
edge_fs_soft,-5.0,47.0,273.9356734752655,0.0,1.503691229441587e-15,0.1552071910118684,
edge_fs_soft,-5.0,48.0,274.4316918849945,0.0,1.4928552295915914e-15,0.15402576734777537,
edge_fs_soft,-5.0,49.0,275.1668779850006,0.0,1.34516468555398e-15,0.15317076572682706,
edge_fs_soft,-5.0,50.0,275.89100217819214,0.0,1.1114752569585536e-15,0.15265557600650934,
edge_fs_soft,-5.0,51.0,276.57739210128784,0.0,9.652172044534267e-16,0.1514533086447045,
edge_fs_soft,-5.0,52.0,277.2334759235382,0.0,7.506895404792445e-16,0.150064458604902,
edge_fs_soft,-5.0,53.0,277.82746934890747,0.0,6.211555447127229e-16,0.1489363509463146,
edge_fs_soft,-5.0,54.0,278.143874168396,0.0,5.361122986078683e-16,0.14805503666866568,
edge_fs_soft,-5.0,55.0,278.5166697502136,0.0,5.096463306544341e-16,0.14756114664487538,
edge_fs_soft,-5.0,56.0,278.77759742736816,0.0,4.672214811162305e-16,0.14783255592919883,
edge_fs_soft,0.0,1.0,247.41430187225342,0.0,2.0017576932647687e-15,0.6927798157557845,
edge_fs_soft,0.0,2.0,267.69681334495544,0.0,3.465189102616224e-15,0.6787789752706885,
edge_fs_soft,0.0,3.0,249.11135029792786,0.0,4.152370759688301e-15,0.4598212013952434,
edge_fs_soft,0.0,4.0,250.07172298431396,0.0,3.5208079196760118e-15,0.3361788126640022,
edge_fs_soft,0.0,5.0,251.0171332359314,0.0,3.597900213088778e-15,0.2920664430130273,
edge_fs_soft,0.0,6.0,251.9964780807495,0.0,3.086509206321237e-15,0.2630068403668701,
edge_fs_soft,0.0,7.0,251.9462184906006,0.0,3.1972490894702923e-15,0.24500301224179563,
edge_fs_soft,0.0,8.0,252.4507658481598,0.0,2.799824936387719e-15,0.23193945898674426,
edge_fs_soft,0.0,9.0,252.53422713279724,0.0,3.0073997701190335e-15,0.2243143282830715,
edge_fs_soft,0.0,10.0,253.6644184589386,0.0,2.7716341181860992e-15,0.21609296207316217,
edge_fs_soft,0.0,11.0,254.59337091445923,0.0,2.918934881484186e-15,0.2118842299096286,
edge_fs_soft,0.0,12.0,255.4602291584015,0.0,3.0044363327088358e-15,0.2055586839560419,
edge_fs_soft,0.0,13.0,255.8030915260315,0.0,3.1519496880417935e-15,0.2007353343069553,
edge_fs_soft,0.0,14.0,256.7605221271515,0.0,2.8713332180352704e-15,0.19665564876049754,
edge_fs_soft,0.0,15.0,257.48277020454407,0.0,2.6818966419573413e-15,0.19401532947085795,
edge_fs_soft,0.0,16.0,258.67264437675476,0.0,2.9345535866964044e-15,0.18983565340749914,
edge_fs_soft,0.0,17.0,260.0831763744354,0.0,2.908007680008573e-15,0.18702168483287093,
edge_fs_soft,0.0,18.0,261.89254355430603,0.0,2.7871456604956e-15,0.1842179726809263,
edge_fs_soft,0.0,19.0,263.65584564208984,0.0,2.449870733130763e-15,0.18281877902336416,
edge_fs_soft,0.0,20.0,265.3517723083496,0.0,2.079341834887204e-15,0.181910493876785,
edge_fs_soft,0.0,21.0,267.03070759773254,0.0,1.7773645042050177e-15,0.17911238560918716,
edge_fs_soft,0.0,22.0,268.8847613334656,0.0,1.5592485439684702e-15,0.17657094309106466,
edge_fs_soft,0.0,23.0,270.72697377204895,0.0,1.3946729275229362e-15,0.1746055675903335,
edge_fs_soft,0.0,24.0,272.4221889972687,0.0,1.3370372853110666e-15,0.17190100252628324,
edge_fs_soft,0.0,25.0,273.9937903881073,0.0,1.3138825809066862e-15,0.17054929770529267,
edge_fs_soft,0.0,26.0,275.6376564502716,0.0,1.1258377990751037e-15,0.1696911191102117,
edge_fs_soft,0.0,27.0,277.3196806907654,0.0,1.105627209141812e-15,0.1685010252986103,
edge_fs_soft,0.0,28.0,279.0271706581116,0.0,1.0276944605220223e-15,0.1671000354690477,
edge_fs_soft,0.0,29.0,280.8156404495239,0.0,8.535248592249635e-16,0.1653704763157293,
edge_fs_soft,0.0,30.0,282.4888005256653,0.0,7.725153560685013e-16,0.16383171733468768,
edge_fs_soft,0.0,31.0,284.2245180606842,0.0,6.610704900444241e-16,0.16259395563974974,
edge_fs_soft,0.0,32.0,285.9709413051605,0.0,6.688292324319347e-16,0.16112227807752783,
edge_fs_soft,0.0,33.0,287.85429334640503,0.0,6.569932307783666e-16,0.15890570764895526,
edge_fs_soft,0.0,34.0,289.8093435764313,0.0,6.398152173195921e-16,0.15700774756260213,
edge_fs_soft,0.0,35.0,291.6267411708832,0.0,6.005911597052748e-16,0.15470418659970162,
edge_fs_soft,0.0,36.0,293.58286333084106,0.0,5.438439888806259e-16,0.15255696431268004,
edge_fs_soft,0.0,37.0,295.66231870651245,0.0,5.538994743395064e-16,0.15105830435641107,
edge_fs_soft,0.0,38.0,297.74200320243835,0.0,4.790948448637065e-16,0.14950291102286425,
edge_fs_soft,0.0,39.0,300.1320991516113,0.0,4.156521432888084e-16,0.1482446418376639,
edge_fs_soft,0.0,40.0,302.38234663009644,0.0,3.8445128763000224e-16,0.14657266554422674,
edge_fs_soft,0.0,41.0,304.9554979801178,0.0,3.728572859364426e-16,0.14450097864028064,
edge_fs_soft,0.0,42.0,307.2803244590759,0.0,3.7087407740445485e-16,0.14197983196936545,
edge_fs_soft,0.0,43.0,309.4377839565277,0.0,3.5070329801968397e-16,0.1387588639045134,
edge_fs_soft,0.0,44.0,311.0856623649597,0.0,3.689386865293176e-16,0.1362832734594121,
edge_fs_soft,0.0,45.0,312.6852796077728,0.0,3.7663644254462585e-16,0.13419691764283923,
edge_fs_soft,0.0,46.0,314.07692408561707,0.0,3.6269430670259967e-16,0.13215127651346842,
edge_fs_soft,0.0,47.0,315.664178609848,0.0,3.379640813116569e-16,0.12926210806472221,
edge_fs_soft,0.0,48.0,317.31309247016907,0.0,3.063636510948733e-16,0.1278606068808585,
edge_fs_soft,0.0,49.0,319.06317377090454,0.0,2.8083669857280926e-16,0.12582250422565264,
edge_fs_soft,0.0,50.0,320.65565371513367,0.0,2.594320833514645e-16,0.12404643220361318,
edge_fs_soft,0.0,51.0,321.89648365974426,0.0,2.471980556220256e-16,0.12253358162706712,
edge_fs_soft,0.0,52.0,322.9599120616913,0.0,2.2392530923551147e-16,0.12100060959346588,
edge_fs_soft,0.0,53.0,324.1999702453613,0.0,2.444214286813668e-16,0.12035694369114931,
edge_fs_soft,0.0,54.0,325.49099230766296,0.0,3.545009305340292e-16,0.11950161471031602,
edge_fs_soft,0.0,55.0,326.7235064506531,0.0,3.9585667890901e-16,0.11807357921497892,
edge_fs_soft,0.0,56.0,327.68769431114197,0.0,3.398137895102235e-16,0.11665025015827264,
edge_fs_soft,5.0,1.0,247.975017786026,0.0,2.002203325239253e-15,0.6928092166781425,
edge_fs_soft,5.0,2.0,268.495539188385,0.0,3.455499072169415e-15,0.6784497778862715,
edge_fs_soft,5.0,3.0,249.86007523536682,0.0,4.133311446349006e-15,0.45932298712432384,
edge_fs_soft,5.0,4.0,250.82265424728394,0.0,3.5025916952868098e-15,0.33595553738996387,
edge_fs_soft,5.0,5.0,251.80373430252075,0.0,3.563446790617185e-15,0.2918234074022621,
edge_fs_soft,5.0,6.0,252.89835047721863,0.0,3.0590483849363628e-15,0.2626573801971972,
edge_fs_soft,5.0,7.0,252.8458275794983,0.0,3.1542643776237333e-15,0.24446356180123982,
edge_fs_soft,5.0,8.0,253.51645302772522,0.0,2.770357573360138e-15,0.23144068988040087,
edge_fs_soft,5.0,9.0,253.79409003257751,0.0,2.9660640990718807e-15,0.22420133440755305,
edge_fs_soft,5.0,10.0,254.98883509635925,0.0,2.718551251595942e-15,0.21632266673259434,
