algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_soft,25.0,1.0,19.5,217.6379711151123,0.0,4.517074665293152e-16,0.88140958994627,8.0
du_pf_soft,25.0,2.0,19.5,242.99875869750977,0.0,1.5158214691652076e-15,1.0131363302469254,8.0
du_pf_soft,25.0,3.0,19.5,238.1049892425537,0.0,1.970575670854149e-15,0.40310645923018457,8.0
du_pf_soft,25.0,4.0,19.5,235.99546432495117,0.0,2.2066950834505264e-15,0.3095541574060917,8.0
du_pf_soft,25.0,5.0,19.5,235.62848587036132,0.0,2.2583138853550903e-15,0.27057520784437655,8.0
du_pf_soft,25.0,6.0,19.5,236.20756721496582,0.0,2.3530085266164476e-15,0.24326316714286805,8.0
du_pf_soft,25.0,7.0,19.5,236.91373023986816,0.0,2.474232112730868e-15,0.22782072350382804,8.0
du_pf_soft,25.0,8.0,19.5,237.92125549316407,0.0,2.3927603969299788e-15,0.21417386680841446,8.0
du_pf_soft,25.0,9.0,19.5,238.97993850708008,0.0,2.337143091294606e-15,0.20670501068234443,8.0
du_pf_soft,25.0,10.0,19.5,239.95916748046875,0.0,2.348857048735365e-15,0.20276088565587996,8.0
du_pf_soft,25.0,11.0,19.5,241.41730003356935,0.0,2.3447662819407764e-15,0.19542576894164085,8.0
du_pf_soft,25.0,12.0,19.5,243.31409378051757,0.0,2.229471820578018e-15,0.18529830388724805,8.0
du_pf_soft,25.0,13.0,19.5,245.4144088745117,0.0,2.129694028721069e-15,0.17645213194191456,8.0
du_pf_soft,25.0,14.0,19.5,246.97551193237305,0.0,2.132869851701857e-15,0.1801591467112303,8.0
du_pf_soft,25.0,15.0,19.5,249.572106552124,0.0,1.9960782235333764e-15,0.1771237999200821,8.0
du_pf_soft,25.0,16.0,19.5,254.38138275146486,0.0,1.4439658007771414e-15,0.1347726983949542,8.0
edge_fs_soft,-10.0,1.0,19.5,211.84589233398438,0.0,4.078655917508483e-16,0.9013432696461677,
edge_fs_soft,-10.0,2.0,19.5,223.37296600341796,0.0,2.179562669974192e-15,1.2877888202667236,
edge_fs_soft,-10.0,3.0,19.5,226.31280403137208,0.0,2.844391694021512e-15,0.47720054164528847,
edge_fs_soft,-10.0,4.0,19.5,229.66151580810546,0.0,3.294994798994197e-15,0.34692213833332064,
edge_fs_soft,-10.0,5.0,19.5,232.1823860168457,0.0,3.7684580103122075e-15,0.2931832499802113,
edge_fs_soft,-10.0,6.0,19.5,234.02829132080078,0.0,3.974564928004996e-15,0.26302078142762186,
edge_fs_soft,-10.0,7.0,19.5,235.4206386566162,0.0,3.864744501767163e-15,0.24435540549457074,
edge_fs_soft,-10.0,8.0,19.5,236.43901863098145,0.0,4.0166644136593136e-15,0.2324289083480835,
edge_fs_soft,-10.0,9.0,19.5,237.21177368164064,0.0,4.0414059284112565e-15,0.22348333895206451,
edge_fs_soft,-10.0,10.0,19.5,237.84144096374513,0.0,4.2366698926429486e-15,0.21617382690310477,
edge_fs_soft,-10.0,11.0,19.5,238.5451961517334,0.0,3.899416143748772e-15,0.21041372492909433,
edge_fs_soft,-10.0,12.0,19.5,238.8842945098877,0.0,3.779777313927016e-15,0.20651009790599345,
edge_fs_soft,-10.0,13.0,19.5,239.32705879211426,0.0,3.5380809517026225e-15,0.20274976417422294,
edge_fs_soft,-10.0,14.0,19.5,239.4326271057129,0.0,3.424683357097769e-15,0.20038568414747715,
edge_fs_soft,-10.0,15.0,19.5,239.87671661376953,0.0,3.509643768674338e-15,0.19821327477693557,
edge_fs_soft,-10.0,16.0,19.5,240.00787315368652,0.0,3.6013458213572226e-15,0.19685325659811498,
edge_fs_soft,-10.0,17.0,19.5,240.40355072021484,0.0,3.5600962062105326e-15,0.19448145106434822,
edge_fs_soft,-10.0,18.0,19.5,240.57787590026857,0.0,3.5476470665232045e-15,0.19260037131607533,
edge_fs_soft,-10.0,19.0,19.5,240.92059516906738,0.0,3.5421484039153376e-15,0.1912425484508276,
edge_fs_soft,-10.0,20.0,19.5,241.02591247558593,0.0,3.3855327107701987e-15,0.1905715748667717,
edge_fs_soft,-10.0,21.0,19.5,241.21640090942384,0.0,3.3548322768826746e-15,0.18955697864294052,
edge_fs_soft,-10.0,22.0,19.5,241.1983615875244,0.0,3.2502320723471227e-15,0.1890982586890459,
edge_fs_soft,-10.0,23.0,19.5,241.4417995452881,0.0,3.3685767417045913e-15,0.18876382298767566,
edge_fs_soft,-10.0,24.0,19.5,241.4322654724121,0.0,3.2485437027491844e-15,0.18862899094820024,
edge_fs_soft,-10.0,25.0,19.5,241.51793937683107,0.0,3.2454123913497745e-15,0.18720571771264077,
edge_fs_soft,-10.0,26.0,19.5,241.88348197937012,0.0,3.1838454415895933e-15,0.18627139404416085,
edge_fs_soft,-10.0,27.0,19.5,242.09267959594726,0.0,3.256516760354218e-15,0.18688386343419552,
edge_fs_soft,-10.0,28.0,19.5,242.2367202758789,0.0,3.0981015668884613e-15,0.18625629059970378,
edge_fs_soft,-10.0,29.0,19.5,242.2977024078369,0.0,3.0110205659767937e-15,0.18501889780163766,
edge_fs_soft,-10.0,30.0,19.5,242.37775573730468,0.0,2.8944132458974384e-15,0.18439896441996098,
edge_fs_soft,-10.0,31.0,19.5,242.4300849914551,0.0,2.9438650198855706e-15,0.18467746451497077,
edge_fs_soft,-10.0,32.0,19.5,242.52419509887696,0.0,2.9910135842351763e-15,0.1842650104314089,
edge_fs_soft,-10.0,33.0,19.5,242.63661766052246,0.0,3.108704788849662e-15,0.18325632736086844,
edge_fs_soft,-10.0,34.0,19.5,242.91731224060058,0.0,3.1246984649597176e-15,0.18273663744330407,
edge_fs_soft,-10.0,35.0,19.5,243.10813064575194,0.0,3.245224625321192e-15,0.18279065005481243,
edge_fs_soft,-10.0,36.0,19.5,243.2456481933594,0.0,3.1616868691070076e-15,0.1826764926314354,
edge_fs_soft,-10.0,37.0,19.5,243.23861694335938,0.0,3.0279286141534104e-15,0.18205048516392708,
edge_fs_soft,-10.0,38.0,19.5,243.30040473937987,0.0,2.932858271428298e-15,0.18181587681174277,
edge_fs_soft,-10.0,39.0,19.5,243.0724639892578,0.0,2.971348168529539e-15,0.18246697913855314,
edge_fs_soft,-10.0,40.0,19.5,243.26885223388672,0.0,2.8770854081921624e-15,0.1823123075067997,
edge_fs_soft,-10.0,41.0,19.5,243.24367027282716,0.0,2.8238362372707235e-15,0.18210586942732335,
edge_fs_soft,-10.0,42.0,19.5,243.4769256591797,0.0,2.884788262287022e-15,0.18209056761115788,
edge_fs_soft,-10.0,43.0,19.5,243.43850479125976,0.0,3.015338549359483e-15,0.18285364899784326,
edge_fs_soft,-10.0,44.0,19.5,243.6785125732422,0.0,3.034393190782679e-15,0.18227674588561057,
edge_fs_soft,-10.0,45.0,19.5,243.37945060729982,0.0,3.0610783920386863e-15,0.18134993892163037,
edge_fs_soft,-10.0,46.0,19.5,243.58764190673827,0.0,3.140985553282702e-15,0.18055905681103468,
edge_fs_soft,-10.0,47.0,19.5,243.5048385620117,0.0,3.2777377308916644e-15,0.18133713137358426,
edge_fs_soft,-10.0,48.0,19.5,243.85353317260743,0.0,3.2861359143329248e-15,0.18129503093659877,
edge_fs_soft,-5.0,1.0,19.5,221.2718505859375,0.0,5.4585005406729975e-16,0.9016777768731117,
edge_fs_soft,-5.0,2.0,19.5,235.4134834289551,0.0,2.712978089793386e-15,1.2326072305440903,
edge_fs_soft,-5.0,3.0,19.5,239.50456275939942,0.0,2.887224307867502e-15,0.4599780298769474,
edge_fs_soft,-5.0,4.0,19.5,243.71292877197266,0.0,2.834841122255512e-15,0.3367994256317616,
edge_fs_soft,-5.0,5.0,19.5,246.5488971710205,0.0,2.8266275496451053e-15,0.28473271057009697,
edge_fs_soft,-5.0,6.0,19.5,248.5546718597412,0.0,2.8123293793855687e-15,0.2555684827268124,
edge_fs_soft,-5.0,7.0,19.5,250.02776031494142,0.0,2.656356584247396e-15,0.23683288581669332,
edge_fs_soft,-5.0,8.0,19.5,251.34007530212403,0.0,2.492952451425606e-15,0.22371051609516143,
edge_fs_soft,-5.0,9.0,19.5,252.4210235595703,0.0,2.3655589714442674e-15,0.21394454203546048,
edge_fs_soft,-5.0,10.0,19.5,253.54564247131347,0.0,2.2712957664145937e-15,0.20646138153970242,
edge_fs_soft,-5.0,11.0,19.5,254.68596267700195,0.0,2.191538974694539e-15,0.2009245738387108,
edge_fs_soft,-5.0,12.0,19.5,255.71663551330568,0.0,2.2029638397904e-15,0.1962960794568062,
edge_fs_soft,-5.0,13.0,19.5,256.74612922668456,0.0,2.1380506228446194e-15,0.19249435141682625,
edge_fs_soft,-5.0,14.0,19.5,257.7608955383301,0.0,2.0813828269480622e-15,0.18894888311624528,
edge_fs_soft,-5.0,15.0,19.5,258.7790901184082,0.0,2.0193277532762017e-15,0.18559920229017735,
edge_fs_soft,-5.0,16.0,19.5,259.73272972106935,0.0,2.0600930561594754e-15,0.18287362679839134,
edge_fs_soft,-5.0,17.0,19.5,260.6447868347168,0.0,1.9747922220414047e-15,0.18027092032134534,
edge_fs_soft,-5.0,18.0,19.5,261.4474563598633,0.0,1.870072776442703e-15,0.1779691245406866,
edge_fs_soft,-5.0,19.0,19.5,262.39282302856446,0.0,1.7877237250908716e-15,0.17567267641425133,
edge_fs_soft,-5.0,20.0,19.5,263.20581130981446,0.0,1.7570673792682519e-15,0.17383540309965612,
edge_fs_soft,-5.0,21.0,19.5,264.06865043640136,0.0,1.7075089003045895e-15,0.171837655082345,
edge_fs_soft,-5.0,22.0,19.5,264.74999237060547,0.0,1.6441511958389704e-15,0.17002383954823017,
edge_fs_soft,-5.0,23.0,19.5,265.52602157592776,0.0,1.5799596721400741e-15,0.16864216290414333,
edge_fs_soft,-5.0,24.0,19.5,266.1381649017334,0.0,1.58062385184984e-15,0.16762672290205954,
edge_fs_soft,-5.0,25.0,19.5,266.8781513214111,0.0,1.5498592552165613e-15,0.16610557083040475,
edge_fs_soft,-5.0,26.0,19.5,267.4988307952881,0.0,1.4971541547329674e-15,0.1647265236824751,
edge_fs_soft,-5.0,27.0,19.5,268.2721923828125,0.0,1.4453070986249422e-15,0.16315452475100756,
edge_fs_soft,-5.0,28.0,19.5,268.8597801208496,0.0,1.43047883397119e-15,0.1619735462591052,
edge_fs_soft,-5.0,29.0,19.5,269.57772369384764,0.0,1.410730070223543e-15,0.16070862617343665,
edge_fs_soft,-5.0,30.0,19.5,270.12902488708494,0.0,1.3462378498283714e-15,0.15972980596125125,
edge_fs_soft,-5.0,31.0,19.5,270.8950958251953,0.0,1.2575940307773724e-15,0.15854142811149358,
edge_fs_soft,-5.0,32.0,19.5,271.59454879760744,0.0,1.2228330903473004e-15,0.1576494786888361,
edge_fs_soft,-5.0,33.0,19.5,272.3787445068359,0.0,1.1880895564442945e-15,0.15628567878156902,
edge_fs_soft,-5.0,34.0,19.5,272.92807121276854,0.0,1.1978053419866565e-15,0.1552830185741186,
edge_fs_soft,-5.0,35.0,19.5,273.49968299865725,0.0,1.2096915859288867e-15,0.15415736753493547,
edge_fs_soft,-5.0,36.0,19.5,273.8981517791748,0.0,1.1815784353545745e-15,0.1536075606942177,
edge_fs_soft,-5.0,37.0,19.5,274.4477592468262,0.0,1.1190680814735648e-15,0.1526854768395424,
edge_fs_soft,-5.0,38.0,19.5,274.8850570678711,0.0,1.0877302129415844e-15,0.15192254073917866,
edge_fs_soft,-5.0,39.0,19.5,275.46265640258787,0.0,1.1005860766743601e-15,0.15069891270250083,
edge_fs_soft,-5.0,40.0,19.5,275.9551776885986,0.0,1.1488249206578478e-15,0.14982945714145898,
edge_fs_soft,-5.0,41.0,19.5,276.4833465576172,0.0,1.1661866185051902e-15,0.14875410310924053,
edge_fs_soft,-5.0,42.0,19.5,276.8262203216553,0.0,1.2133342511185538e-15,0.14785520192235707,
edge_fs_soft,-5.0,43.0,19.5,277.19359931945803,0.0,1.1327550539341866e-15,0.1468657972291112,
edge_fs_soft,-5.0,44.0,19.5,277.4502197265625,0.0,1.2195654913466775e-15,0.14643144533038138,
edge_fs_soft,-5.0,45.0,19.5,277.8442138671875,0.0,1.1088261190643684e-15,0.1457433182746172,
edge_fs_soft,-5.0,46.0,19.5,278.1327121734619,0.0,1.160439288199833e-15,0.14540202487260104,
edge_fs_soft,-5.0,47.0,19.5,278.65220680236814,0.0,1.0925194642803022e-15,0.14471625313162803,
edge_fs_soft,-5.0,48.0,19.5,279.06011924743655,0.0,1.1588945542139253e-15,0.14429334420710802,
edge_fs_soft,0.0,1.0,19.5,222.51378936767577,0.0,5.052167824446795e-16,0.9005339846014977,
edge_fs_soft,0.0,2.0,19.5,239.17462158203125,0.0,1.455782969182523e-15,1.2244609743356705,
edge_fs_soft,0.0,3.0,19.5,243.65757217407227,0.0,1.7758449138627536e-15,0.45234050676226617,
edge_fs_soft,0.0,4.0,19.5,248.3665298461914,0.0,1.814134805309324e-15,0.33247800543904305,
edge_fs_soft,0.0,5.0,19.5,251.80639038085937,0.0,1.700123895323187e-15,0.28098952397704124,
edge_fs_soft,0.0,6.0,19.5,254.3765670776367,0.0,1.5981297147048051e-15,0.25176134146749973,
edge_fs_soft,0.0,7.0,19.5,256.5031463623047,0.0,1.5093428317890147e-15,0.233498852327466,
edge_fs_soft,0.0,8.0,19.5,258.48191986083987,0.0,1.4209150273153891e-15,0.2210973333567381,
edge_fs_soft,0.0,9.0,19.5,260.3511543273926,0.0,1.3503880359842097e-15,0.21189948804676534,
edge_fs_soft,0.0,10.0,19.5,262.21984672546387,0.0,1.2920041301606915e-15,0.20406154468655585,
edge_fs_soft,0.0,11.0,19.5,263.99080390930175,0.0,1.236142201410152e-15,0.19735495559871197,
edge_fs_soft,0.0,12.0,19.5,265.736616897583,0.0,1.157404623259705e-15,0.19198494181036949,
edge_fs_soft,0.0,13.0,19.5,267.49518966674805,0.0,1.0606247774646206e-15,0.18770093619823455,
edge_fs_soft,0.0,14.0,19.5,269.3321529388428,0.0,9.644000347115191e-16,0.1841485220938921,
edge_fs_soft,0.0,15.0,19.5,271.32869110107424,0.0,8.757074477385818e-16,0.18062894530594348,
edge_fs_soft,0.0,16.0,19.5,273.3414581298828,0.0,8.100662059746361e-16,0.1773514173924923,
edge_fs_soft,0.0,17.0,19.5,275.51724166870116,0.0,7.6585104377631425e-16,0.17442753426730634,
edge_fs_soft,0.0,18.0,19.5,277.5484169006348,0.0,7.311781947727568e-16,0.17172639705240728,
edge_fs_soft,0.0,19.0,19.5,279.743896484375,0.0,7.146424811039294e-16,0.16885013952851297,
edge_fs_soft,0.0,20.0,19.5,281.8848159790039,0.0,6.948880422355357e-16,0.1663706848397851,
edge_fs_soft,0.0,21.0,19.5,284.01434860229494,0.0,6.688074319214547e-16,0.16386830806732178,
edge_fs_soft,0.0,22.0,19.5,286.1447528839111,0.0,6.472494057984724e-16,0.16147146467119455,
edge_fs_soft,0.0,23.0,19.5,288.48483390808104,0.0,6.279112412720068e-16,0.15898446701467037,
edge_fs_soft,0.0,24.0,19.5,290.7287124633789,0.0,5.931228569744438e-16,0.15688283201307057,
edge_fs_soft,0.0,25.0,19.5,293.0309494018555,0.0,5.641510691014999e-16,0.154549740254879,
edge_fs_soft,0.0,26.0,19.5,295.1903160095215,0.0,5.374158293741335e-16,0.1522218368947506,
edge_fs_soft,0.0,27.0,19.5,297.4197605133057,0.0,5.241451524312635e-16,0.14985148031264545,
edge_fs_soft,0.0,28.0,19.5,299.56044425964353,0.0,5.093543689854273e-16,0.14767475258558987,
edge_fs_soft,0.0,29.0,19.5,301.7408203125,0.0,5.030040571007434e-16,0.14525715969502925,
edge_fs_soft,0.0,30.0,19.5,303.88888626098634,0.0,4.969098668034856e-16,0.14266449995338917,
edge_fs_soft,0.0,31.0,19.5,306.1063575744629,0.0,5.018575556549873e-16,0.14028162751346826,
edge_fs_soft,0.0,32.0,19.5,308.1157962799072,0.0,5.084304042707387e-16,0.13830157816410066,
edge_fs_soft,0.0,33.0,19.5,310.20417137145995,0.0,4.946007067585045e-16,0.13610399309545756,
edge_fs_soft,0.0,34.0,19.5,312.16625556945803,0.0,4.831331300262786e-16,0.13403838742524385,
edge_fs_soft,0.0,35.0,19.5,314.2823558807373,0.0,4.733746540233749e-16,0.1315612617880106,
edge_fs_soft,0.0,36.0,19.5,316.1783054351807,0.0,4.823021483533747e-16,0.12945927819237113,
edge_fs_soft,0.0,37.0,19.5,318.0325130462646,0.0,4.950765486924483e-16,0.12708979565650225,
edge_fs_soft,0.0,38.0,19.5,319.65807991027833,0.0,4.95514252967942e-16,0.12534404098987578,
edge_fs_soft,0.0,39.0,19.5,321.3945514678955,0.0,5.0333799984019845e-16,0.12348816404119134,
edge_fs_soft,0.0,40.0,19.5,322.9923324584961,0.0,4.941709010652441e-16,0.1219890845939517,
edge_fs_soft,0.0,41.0,19.5,324.6444652557373,0.0,4.775213461683056e-16,0.12014815388247371,
edge_fs_soft,0.0,42.0,19.5,326.1032497406006,0.0,4.587878361112375e-16,0.11830592658370734,
edge_fs_soft,0.0,43.0,19.5,327.6151268005371,0.0,4.419239818786438e-16,0.11598890190944075,
edge_fs_soft,0.0,44.0,19.5,329.0111255645752,0.0,4.228471693680535e-16,0.11445716889575124,
edge_fs_soft,0.0,45.0,19.5,330.51052169799806,0.0,4.037754814067941e-16,0.11267424719408155,
edge_fs_soft,0.0,46.0,19.5,331.7926052093506,0.0,3.9087533902670056e-16,0.11115960562601686,
edge_fs_soft,0.0,47.0,19.5,333.1141441345215,0.0,3.786103019504583e-16,0.1096234193071723,
edge_fs_soft,0.0,48.0,19.5,334.26086578369143,0.0,3.463484687037891e-16,0.10842417180538177,
edge_fs_soft,5.0,1.0,19.5,222.4972930908203,0.0,1.0327906395431338e-15,0.9001400098204613,
edge_fs_soft,5.0,2.0,19.5,238.47835693359374,0.0,2.552036768793209e-15,1.220118847489357,
edge_fs_soft,5.0,3.0,19.5,242.72346076965331,0.0,2.7992942623053302e-15,0.45160050615668296,
edge_fs_soft,5.0,4.0,19.5,247.04114875793456,0.0,2.812791626440709e-15,0.33144387006759646,
edge_fs_soft,5.0,5.0,19.5,250.32957611083984,0.0,2.610736554378582e-15,0.27990809120237825,
edge_fs_soft,5.0,6.0,19.5,253.18064460754394,0.0,2.485855734107802e-15,0.2508340809494257,
edge_fs_soft,5.0,7.0,19.5,255.85700912475585,0.0,2.3640681934570998e-15,0.23224544897675514,
edge_fs_soft,5.0,8.0,19.5,258.1930862426758,0.0,2.240776936390961e-15,0.2190643608570099,
edge_fs_soft,5.0,9.0,19.5,260.4184986114502,0.0,2.087356802094281e-15,0.2088428232818842,
edge_fs_soft,5.0,10.0,19.5,262.504674911499,0.0,1.926730153834009e-15,0.20135233402252198,
edge_fs_soft,5.0,11.0,19.5,264.69359588623047,0.0,1.74181138415196e-15,0.1954197943210602,
edge_fs_soft,5.0,12.0,19.5,266.87689170837405,0.0,1.5786901603345531e-15,0.19042437411844731,
edge_fs_soft,5.0,13.0,19.5,269.2577335357666,0.0,1.4600485000499534e-15,0.1858636412769556,
edge_fs_soft,5.0,14.0,19.5,271.77995414733886,0.0,1.3606879142711746e-15,0.18198393061757087,
edge_fs_soft,5.0,15.0,19.5,274.3238220214844,0.0,1.2653528102225744e-15,0.17864754796028137,
edge_fs_soft,5.0,16.0,19.5,276.79482383728026,0.0,1.1846219306131776e-15,0.17519971095025538,
edge_fs_soft,5.0,17.0,19.5,279.3534645080566,0.0,1.130852109714885e-15,0.17195386663079262,
edge_fs_soft,5.0,18.0,19.5,282.06092681884763,0.0,1.0867455371404013e-15,0.16907002851366998,
edge_fs_soft,5.0,19.0,19.5,284.8951328277588,0.0,1.0251922457864943e-15,0.16613684818148614,
edge_fs_soft,5.0,20.0,19.5,287.87646026611327,0.0,9.622603871351074e-16,0.16312215831130744,
edge_fs_soft,5.0,21.0,19.5,290.9249740600586,0.0,9.227877624084623e-16,0.1601706387475133,
edge_fs_soft,5.0,22.0,19.5,294.0750675201416,0.0,9.144070701975625e-16,0.15739868488162756,
edge_fs_soft,5.0,23.0,19.5,297.260327911377,0.0,9.262392522619342e-16,0.15455314945429563,
edge_fs_soft,5.0,24.0,19.5,300.49602699279785,0.0,9.282446874678533e-16,0.15151513665914534,
edge_fs_soft,5.0,25.0,19.5,303.8683650970459,0.0,9.061071214023598e-16,0.14870450925081968,
edge_fs_soft,5.0,26.0,19.5,307.35614624023435,0.0,8.703637286325912e-16,0.14614207930862905,
edge_fs_soft,5.0,27.0,19.5,310.929536819458,0.0,8.443726920526824e-16,0.14357883911579847,
edge_fs_soft,5.0,28.0,19.5,314.58057136535643,0.0,8.426897858172539e-16,0.14086365681141616,
edge_fs_soft,5.0,29.0,19.5,318.255965423584,0.0,8.393118819510748e-16,0.13775861654430627,
edge_fs_soft,5.0,30.0,19.5,321.9615291595459,0.0,8.419754617570107e-16,0.13468572422862052,
edge_fs_soft,5.0,31.0,19.5,325.6115036010742,0.0,8.328080241688774e-16,0.13176910150796176,
edge_fs_soft,5.0,32.0,19.5,329.16114349365233,0.0,8.221247152425142e-16,0.1289109705016017,
edge_fs_soft,5.0,33.0,19.5,332.5875778198242,0.0,7.763386033885671e-16,0.12590000368654727,
edge_fs_soft,5.0,34.0,19.5,335.9892581939697,0.0,7.111602016028249e-16,0.12288902485743165,
edge_fs_soft,5.0,35.0,19.5,339.3919025421143,0.0,6.527588045489459e-16,0.12004337972030044,
edge_fs_soft,5.0,36.0,19.5,342.755859375,0.0,6.257912448599714e-16,0.11715075876563788,
edge_fs_soft,5.0,37.0,19.5,346.14293670654297,0.0,6.21063763398932e-16,0.11422113012522458,
edge_fs_soft,5.0,38.0,19.5,349.49506454467775,0.0,6.2425034369815e-16,0.11151895644143224,
edge_fs_soft,5.0,39.0,19.5,352.7281711578369,0.0,6.176686435881e-16,0.1087375532835722,
edge_fs_soft,5.0,40.0,19.5,355.8470096588135,0.0,6.192859047701163e-16,0.10609277253970503,
edge_fs_soft,5.0,41.0,19.5,358.91580390930176,0.0,6.411124403373782e-16,0.10342276794835925,
edge_fs_soft,5.0,42.0,19.5,361.9249443054199,0.0,6.647206885333659e-16,0.1008454378694296,
edge_fs_soft,5.0,43.0,19.5,364.857218170166,0.0,6.763244893393341e-16,0.09831979759037494,
edge_fs_soft,5.0,44.0,19.5,367.72829208374026,0.0,6.735875141285187e-16,0.09597553079947829,
edge_fs_soft,5.0,45.0,19.5,370.5184211730957,0.0,6.379756020479877e-16,0.09371821070089936,
edge_fs_soft,5.0,46.0,19.5,373.209041595459,0.0,6.137624876243657e-16,0.09155160104855894,
edge_fs_soft,5.0,47.0,19.5,375.83610916137695,0.0,5.914283252118142e-16,0.08928875178098679,
edge_fs_soft,5.0,48.0,19.5,378.4313621520996,0.0,5.715231144788093e-16,0.08710383800789714,
edge_fs_soft,10.0,1.0,19.5,229.9578399658203,0.0,6.800747277133025e-16,0.9013553485274315,
edge_fs_soft,10.0,2.0,19.5,244.02802085876465,0.0,2.7855898621418185e-15,1.2067240297794342,
edge_fs_soft,10.0,3.0,19.5,247.8633056640625,0.0,3.4437608684105407e-15,0.45670538693666457,
edge_fs_soft,10.0,4.0,19.5,252.3635139465332,0.0,3.567213951121253e-15,0.3373464956879616,
edge_fs_soft,10.0,5.0,19.5,255.967533493042,0.0,3.267489373383716e-15,0.28484948351979256,
edge_fs_soft,10.0,6.0,19.5,258.94647178649905,0.0,3.01885788655203e-15,0.2550468321889639,
edge_fs_soft,10.0,7.0,19.5,261.6784183502197,0.0,3.0821806932602223e-15,0.23581528328359128,
edge_fs_soft,10.0,8.0,19.5,264.2756885528564,0.0,2.9352216415819037e-15,0.22254325039684772,
edge_fs_soft,10.0,9.0,19.5,266.6609767913818,0.0,3.0194497931755712e-15,0.2126335997134447,
edge_fs_soft,10.0,10.0,19.5,269.1672508239746,0.0,2.575876066401384e-15,0.20504633150994778,
edge_fs_soft,10.0,11.0,19.5,271.8199970245361,0.0,2.634388954166945e-15,0.1984921097755432,
edge_fs_soft,10.0,12.0,19.5,274.66151161193847,0.0,2.4932777120773518e-15,0.192820430919528,
edge_fs_soft,10.0,13.0,19.5,277.63378715515137,0.0,2.546290497279036e-15,0.18770422525703906,
edge_fs_soft,10.0,14.0,19.5,280.75080757141114,0.0,2.3435585823645814e-15,0.1830364316701889,
edge_fs_soft,10.0,15.0,19.5,283.9853832244873,0.0,2.414935528906683e-15,0.17847257368266584,
edge_fs_soft,10.0,16.0,19.5,287.348743057251,0.0,2.242120203590364e-15,0.17441788762807847,
edge_fs_soft,10.0,17.0,19.5,290.89391975402833,0.0,2.2553196238865463e-15,0.17102839834988118,
edge_fs_soft,10.0,18.0,19.5,294.59393844604494,0.0,2.0469650830923942e-15,0.1676241610199213,
edge_fs_soft,10.0,19.0,19.5,298.48451080322263,0.0,2.0463056891187803e-15,0.164057607203722,
edge_fs_soft,10.0,20.0,19.5,302.5808193206787,0.0,1.7437354830191192e-15,0.16075233295559882,
edge_fs_soft,10.0,21.0,19.5,306.9829917907715,0.0,1.7278796403454056e-15,0.1575970534235239,
edge_fs_soft,10.0,22.0,19.5,311.63645248413087,0.0,1.447533800012508e-15,0.1542942738160491,
edge_fs_soft,10.0,23.0,19.5,316.4848857879639,0.0,1.4306657529668254e-15,0.1508829751983285,
edge_fs_soft,10.0,24.0,19.5,321.45540313720704,0.0,1.2712359199093765e-15,0.14715101309120654,
edge_fs_soft,10.0,25.0,19.5,326.5403968811035,0.0,1.3130637409216858e-15,0.14329800754785538,
edge_fs_soft,10.0,26.0,19.5,331.8100887298584,0.0,1.1217447902901832e-15,0.13946690559387206,
