algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_soft,25.0,1.0,19.5,220.24483337402344,0.0,2.389351830471109e-16,0.8806622654199601,8.0
du_pf_soft,25.0,2.0,19.5,248.57232246398925,0.0,1.333680480506208e-15,1.008056031167507,8.0
du_pf_soft,25.0,3.0,19.5,244.26130485534668,0.0,1.7270374566617742e-15,0.3991513267159462,8.0
du_pf_soft,25.0,4.0,19.5,242.6579219818115,0.0,2.0047071811011164e-15,0.30683344379067423,8.0
du_pf_soft,25.0,5.0,19.5,242.63383102416992,0.0,2.1723743883947898e-15,0.2680313140153885,8.0
du_pf_soft,25.0,6.0,19.5,243.36978912353516,0.0,2.214814211887314e-15,0.2408540342003107,8.0
du_pf_soft,25.0,7.0,19.5,243.9540195465088,0.0,2.270690794307841e-15,0.22476569786667824,8.0
du_pf_soft,25.0,8.0,19.5,245.14605522155762,0.0,2.2443688643070875e-15,0.2112582329660654,8.0
du_pf_soft,25.0,9.0,19.5,246.1542984008789,0.0,2.2176138251845787e-15,0.20440361574292182,8.0
du_pf_soft,25.0,10.0,19.5,247.34819145202636,0.0,2.143353091446079e-15,0.20049176663160323,8.0
du_pf_soft,25.0,11.0,19.5,248.9417266845703,0.0,1.9978813237440204e-15,0.19362512081861497,8.0
du_pf_soft,25.0,12.0,19.5,251.06047096252442,0.0,1.8179555591761512e-15,0.1836097951978445,8.0
du_pf_soft,25.0,13.0,19.5,253.01995162963868,0.0,1.7337042835830234e-15,0.17480827756226064,8.0
du_pf_soft,25.0,14.0,19.5,254.46626052856445,0.0,1.726144302770542e-15,0.17766819670796394,8.0
du_pf_soft,25.0,15.0,19.5,256.5000965118408,0.0,1.6824182809234358e-15,0.17434052489697932,8.0
du_pf_soft,25.0,16.0,19.5,261.3059169769287,0.0,1.3503530111718406e-15,0.13274620417505503,8.0
edge_fs_soft,-10.0,1.0,19.5,209.61760444641112,0.0,9.377731093222828e-16,0.9000443100929261,
edge_fs_soft,-10.0,2.0,19.5,222.10826530456544,0.0,2.6853908408002e-15,1.2966820687055587,
edge_fs_soft,-10.0,3.0,19.5,225.83495407104493,0.0,3.3324847525253804e-15,0.4729566961526871,
edge_fs_soft,-10.0,4.0,19.5,229.63436393737794,0.0,3.63332400444568e-15,0.34318690448999406,
edge_fs_soft,-10.0,5.0,19.5,232.6187759399414,0.0,3.667209811610472e-15,0.2891135036945343,
edge_fs_soft,-10.0,6.0,19.5,234.42120742797852,0.0,3.606215731408343e-15,0.25938226729631425,
edge_fs_soft,-10.0,7.0,19.5,235.79511032104492,0.0,3.767618918298834e-15,0.24063651598989963,
edge_fs_soft,-10.0,8.0,19.5,236.65576515197753,0.0,3.7109962480825415e-15,0.22771783992648126,
edge_fs_soft,-10.0,9.0,19.5,237.28263206481932,0.0,3.998448313678076e-15,0.21850832179188728,
edge_fs_soft,-10.0,10.0,19.5,237.92025604248047,0.0,3.904563202980233e-15,0.21213551610708237,
edge_fs_soft,-10.0,11.0,19.5,238.4323471069336,0.0,4.066201505041058e-15,0.2080667983740568,
edge_fs_soft,-10.0,12.0,19.5,238.6101505279541,0.0,3.964544761173039e-15,0.20288215316832064,
edge_fs_soft,-10.0,13.0,19.5,239.08880348205565,0.0,4.044195271434036e-15,0.19858728498220443,
edge_fs_soft,-10.0,14.0,19.5,239.41724662780763,0.0,3.8581683285470946e-15,0.19604609310626983,
edge_fs_soft,-10.0,15.0,19.5,239.76223754882812,0.0,4.098796243411822e-15,0.19433458894491196,
edge_fs_soft,-10.0,16.0,19.5,240.03050384521484,0.0,3.936348834303956e-15,0.19238229244947433,
edge_fs_soft,-10.0,17.0,19.5,240.2420913696289,0.0,3.994973233957023e-15,0.19067183546721936,
edge_fs_soft,-10.0,18.0,19.5,240.62254753112794,0.0,3.741015603953002e-15,0.18907986022531986,
edge_fs_soft,-10.0,19.0,19.5,240.75875091552734,0.0,3.839663792671493e-15,0.18799017257988454,
edge_fs_soft,-10.0,20.0,19.5,240.89423141479492,0.0,3.7187221838252136e-15,0.18664743565022945,
edge_fs_soft,-10.0,21.0,19.5,241.13120765686034,0.0,3.953565181297549e-15,0.18608413003385066,
edge_fs_soft,-10.0,22.0,19.5,241.45584030151366,0.0,3.8253361456653914e-15,0.1853379372507334,
edge_fs_soft,-10.0,23.0,19.5,241.63344955444336,0.0,4.0667437755338904e-15,0.18461174927651883,
edge_fs_soft,-10.0,24.0,19.5,241.78660049438477,0.0,3.7709418497267356e-15,0.18355926796793937,
edge_fs_soft,-10.0,25.0,19.5,241.93345489501954,0.0,3.828305800826818e-15,0.18280299417674542,
edge_fs_soft,-10.0,26.0,19.5,242.0739887237549,0.0,3.4613264894399344e-15,0.1824483510106802,
edge_fs_soft,-10.0,27.0,19.5,242.1082378387451,0.0,3.57804373322002e-15,0.18191073089838028,
edge_fs_soft,-10.0,28.0,19.5,242.1733600616455,0.0,3.347984333141479e-15,0.18111264258623122,
edge_fs_soft,-10.0,29.0,19.5,242.27580757141112,0.0,3.3774065731357726e-15,0.18075959756970406,
edge_fs_soft,-10.0,30.0,19.5,242.3261646270752,0.0,3.1986263147499464e-15,0.18064731545746326,
edge_fs_soft,-10.0,31.0,19.5,242.3488079071045,0.0,3.3279296422691072e-15,0.18072640039026738,
edge_fs_soft,-10.0,32.0,19.5,242.349467086792,0.0,3.1618560851140452e-15,0.1799963064491749,
edge_fs_soft,-10.0,33.0,19.5,242.54584083557128,0.0,3.2303909820082247e-15,0.17965958565473555,
edge_fs_soft,-10.0,34.0,19.5,242.4699821472168,0.0,3.104967997123731e-15,0.17969094328582286,
edge_fs_soft,-10.0,35.0,19.5,242.68975639343262,0.0,3.1602138576359087e-15,0.1796947456896305,
edge_fs_soft,-10.0,36.0,19.5,242.55203094482422,0.0,3.062581727289297e-15,0.17963857613503934,
edge_fs_soft,-10.0,37.0,19.5,242.66876792907715,0.0,3.1609471552341705e-15,0.17926486246287823,
edge_fs_soft,-10.0,38.0,19.5,242.6310230255127,0.0,3.090328726696335e-15,0.17927871458232403,
edge_fs_soft,-10.0,39.0,19.5,242.67246131896974,0.0,3.2418634080040738e-15,0.1792029719799757,
edge_fs_soft,-10.0,40.0,19.5,242.61402320861816,0.0,3.1797707472451793e-15,0.1788991753011942,
edge_fs_soft,-10.0,41.0,19.5,242.46914100646973,0.0,3.3508516667228767e-15,0.17860465198755265,
edge_fs_soft,-10.0,42.0,19.5,242.3454475402832,0.0,3.1372021747446723e-15,0.17888839468359946,
edge_fs_soft,-10.0,43.0,19.5,242.2028839111328,0.0,3.368494770091121e-15,0.17893179059028624,
edge_fs_soft,-10.0,44.0,19.5,242.1983455657959,0.0,3.1629167397705972e-15,0.1785932943224907,
edge_fs_soft,-10.0,45.0,19.5,242.19159431457518,0.0,3.3266274773434693e-15,0.1787573490291834,
edge_fs_soft,-10.0,46.0,19.5,242.35339546203613,0.0,3.0879972685090176e-15,0.1789201121777296,
edge_fs_soft,-10.0,47.0,19.5,242.34840507507323,0.0,3.1570629162479463e-15,0.1788437508046627,
edge_fs_soft,-10.0,48.0,19.5,242.29200401306153,0.0,2.9515239129704675e-15,0.17866021376103164,
edge_fs_soft,-5.0,1.0,19.5,220.75293350219727,0.0,2.8141168306625122e-16,0.901456356048584,
edge_fs_soft,-5.0,2.0,19.5,233.70526695251465,0.0,1.4771192420799142e-15,1.2497505336999892,
edge_fs_soft,-5.0,3.0,19.5,237.13199043273926,0.0,1.5434249176635096e-15,0.4690311446785927,
edge_fs_soft,-5.0,4.0,19.5,240.9651641845703,0.0,1.6234156810594193e-15,0.34239703193306925,
edge_fs_soft,-5.0,5.0,19.5,243.80478057861328,0.0,1.6260792396895315e-15,0.2881562240421772,
edge_fs_soft,-5.0,6.0,19.5,245.70101051330568,0.0,1.6338891375731004e-15,0.2586983978748322,
edge_fs_soft,-5.0,7.0,19.5,247.29046669006348,0.0,1.5792253157506284e-15,0.2396637313067913,
edge_fs_soft,-5.0,8.0,19.5,248.58576049804688,0.0,1.5063520431555546e-15,0.22628140151500703,
edge_fs_soft,-5.0,9.0,19.5,249.58839416503906,0.0,1.4597788682870188e-15,0.2169901728630066,
edge_fs_soft,-5.0,10.0,19.5,250.70301818847656,0.0,1.3658717982600183e-15,0.2097626928240061,
edge_fs_soft,-5.0,11.0,19.5,251.7361976623535,0.0,1.310453121850777e-15,0.20419307947158813,
edge_fs_soft,-5.0,12.0,19.5,252.91826782226562,0.0,1.2674937071725832e-15,0.19952741600573062,
edge_fs_soft,-5.0,13.0,19.5,253.7265640258789,0.0,1.2353800411642125e-15,0.19581359811127186,
edge_fs_soft,-5.0,14.0,19.5,254.82795600891114,0.0,1.1895106024440794e-15,0.19230366311967373,
edge_fs_soft,-5.0,15.0,19.5,255.6936882019043,0.0,1.1518352969282134e-15,0.18957631401717662,
edge_fs_soft,-5.0,16.0,19.5,256.8578048706055,0.0,1.1401756766510211e-15,0.18728468529880046,
edge_fs_soft,-5.0,17.0,19.5,257.64606552124025,0.0,1.1403103972412817e-15,0.18525353372097014,
edge_fs_soft,-5.0,18.0,19.5,258.5885070800781,0.0,1.126454695817567e-15,0.18193439692258834,
edge_fs_soft,-5.0,19.0,19.5,259.52432708740236,0.0,1.1178372790737333e-15,0.17980265542864798,
edge_fs_soft,-5.0,20.0,19.5,260.5446891784668,0.0,1.1320265420720769e-15,0.17811909802258014,
edge_fs_soft,-5.0,21.0,19.5,261.3366363525391,0.0,1.1420777526615516e-15,0.1763864651322365,
edge_fs_soft,-5.0,22.0,19.5,262.0602939605713,0.0,1.1595470236931953e-15,0.17483771480619908,
edge_fs_soft,-5.0,23.0,19.5,262.7858348846436,0.0,1.1597222536341586e-15,0.17351305484771729,
edge_fs_soft,-5.0,24.0,19.5,263.41016311645507,0.0,1.1300389157338737e-15,0.1721630085259676,
edge_fs_soft,-5.0,25.0,19.5,264.04527778625487,0.0,1.1297837894101605e-15,0.17111257147043943,
edge_fs_soft,-5.0,26.0,19.5,264.59790725708007,0.0,1.082940792196277e-15,0.16976303625851868,
edge_fs_soft,-5.0,27.0,19.5,265.34028854370115,0.0,1.0350024543266516e-15,0.16805193908512592,
edge_fs_soft,-5.0,28.0,19.5,265.97066764831544,0.0,9.805972316629763e-16,0.16690638922154905,
edge_fs_soft,-5.0,29.0,19.5,266.7842826843262,0.0,9.692592509716802e-16,0.16583799310028552,
edge_fs_soft,-5.0,30.0,19.5,267.54043769836426,0.0,9.476442195313476e-16,0.16474603656679393,
edge_fs_soft,-5.0,31.0,19.5,268.3307632446289,0.0,9.164580757760441e-16,0.1638938846066594,
edge_fs_soft,-5.0,32.0,19.5,268.82795333862305,0.0,9.055069138559353e-16,0.1632426843047142,
edge_fs_soft,-5.0,33.0,19.5,269.43441314697264,0.0,9.129109559028272e-16,0.16181379705667495,
edge_fs_soft,-5.0,34.0,19.5,269.8538871765137,0.0,9.192042412943372e-16,0.16049089469015598,
edge_fs_soft,-5.0,35.0,19.5,270.47949981689453,0.0,9.27325826126672e-16,0.15958258844912052,
edge_fs_soft,-5.0,36.0,19.5,271.0146007537842,0.0,9.311699792786673e-16,0.1588536785915494,
edge_fs_soft,-5.0,37.0,19.5,271.6169692993164,0.0,9.302984035517662e-16,0.1578487016260624,
edge_fs_soft,-5.0,38.0,19.5,272.15947380065916,0.0,9.364485827268377e-16,0.15690793562680483,
edge_fs_soft,-5.0,39.0,19.5,272.7451141357422,0.0,9.313529807469214e-16,0.1562258495017886,
edge_fs_soft,-5.0,40.0,19.5,273.2218235015869,0.0,8.917673618251127e-16,0.15543781481683255,
edge_fs_soft,-5.0,41.0,19.5,273.6704524993896,0.0,8.566792337433401e-16,0.15407143328338863,
edge_fs_soft,-5.0,42.0,19.5,274.12058982849123,0.0,8.153024789512675e-16,0.15294872242957352,
edge_fs_soft,-5.0,43.0,19.5,274.5694721221924,0.0,7.830659508138975e-16,0.152491070702672,
edge_fs_soft,-5.0,44.0,19.5,275.01000747680666,0.0,7.615490693163281e-16,0.1523462977260351,
edge_fs_soft,-5.0,45.0,19.5,275.36095542907714,0.0,7.385998127533043e-16,0.15167941488325595,
edge_fs_soft,-5.0,46.0,19.5,275.6989036560059,0.0,7.229102002954892e-16,0.1511309076100588,
edge_fs_soft,-5.0,47.0,19.5,275.98091583251954,0.0,7.182158589985111e-16,0.1502362096682191,
edge_fs_soft,-5.0,48.0,19.5,276.1864833831787,0.0,6.995038212266559e-16,0.149468931928277,
edge_fs_soft,0.0,1.0,19.5,225.14216499328614,0.0,1.366069199288376e-15,0.9010648310184479,
edge_fs_soft,0.0,2.0,19.5,239.7946907043457,0.0,6.03422426094383e-15,1.230047532916069,
edge_fs_soft,0.0,3.0,19.5,243.5831455230713,0.0,6.6531102179320766e-15,0.45884062349796295,
edge_fs_soft,0.0,4.0,19.5,247.5711483001709,0.0,6.758162505127402e-15,0.337526772916317,
edge_fs_soft,0.0,5.0,19.5,250.61999855041503,0.0,6.591640316971827e-15,0.28445042446255686,
edge_fs_soft,0.0,6.0,19.5,253.02275047302246,0.0,6.158107466985158e-15,0.2549835599958897,
edge_fs_soft,0.0,7.0,19.5,255.1030158996582,0.0,5.7396405590972404e-15,0.2366505701094866,
edge_fs_soft,0.0,8.0,19.5,257.0669570922852,0.0,5.4219362670982215e-15,0.22384695895016193,
edge_fs_soft,0.0,9.0,19.5,258.8810115814209,0.0,5.128245507384627e-15,0.21416051909327508,
edge_fs_soft,0.0,10.0,19.5,260.72371978759764,0.0,4.759884452326712e-15,0.20631116367876529,
edge_fs_soft,0.0,11.0,19.5,262.55575065612794,0.0,4.4725710460246426e-15,0.19997120313346387,
edge_fs_soft,0.0,12.0,19.5,264.4310585021973,0.0,4.37797146303579e-15,0.19450301304459572,
edge_fs_soft,0.0,13.0,19.5,266.327742767334,0.0,4.362512116484686e-15,0.18957553021609783,
edge_fs_soft,0.0,14.0,19.5,268.14106941223145,0.0,4.376488943619858e-15,0.1855321254581213,
edge_fs_soft,0.0,15.0,19.5,269.9748676300049,0.0,4.3215957029236225e-15,0.18228599950671195,
edge_fs_soft,0.0,16.0,19.5,271.92726440429686,0.0,4.103496704521844e-15,0.17933230586349963,
edge_fs_soft,0.0,17.0,19.5,273.9641056060791,0.0,3.873551082143943e-15,0.17593643963336944,
edge_fs_soft,0.0,18.0,19.5,275.9656497955322,0.0,3.694954460501082e-15,0.17277121134102344,
edge_fs_soft,0.0,19.0,19.5,278.08479537963865,0.0,3.574176223134504e-15,0.1702585918828845,
edge_fs_soft,0.0,20.0,19.5,280.15400390625,0.0,3.4790454869602527e-15,0.16783123705536127,
edge_fs_soft,0.0,21.0,19.5,282.2210117340088,0.0,3.3462899707854386e-15,0.1652761034667492,
edge_fs_soft,0.0,22.0,19.5,284.3154777526855,0.0,3.227958557493595e-15,0.1629334544762969,
edge_fs_soft,0.0,23.0,19.5,286.41671829223634,0.0,3.137087550011085e-15,0.16049511954188347,
edge_fs_soft,0.0,24.0,19.5,288.43369941711427,0.0,3.0640994832758344e-15,0.15810648407787084,
edge_fs_soft,0.0,25.0,19.5,290.413480758667,0.0,2.9919699267842736e-15,0.15588745307177304,
edge_fs_soft,0.0,26.0,19.5,292.4049018859863,0.0,2.950361508481127e-15,0.15332041941583158,
edge_fs_soft,0.0,27.0,19.5,294.3881160736084,0.0,2.9220779772294743e-15,0.1509902749210596,
edge_fs_soft,0.0,28.0,19.5,296.3335552215576,0.0,2.9575763021917783e-15,0.14891577400267125,
edge_fs_soft,0.0,29.0,19.5,298.2972358703613,0.0,3.020507398513513e-15,0.14683508276939392,
edge_fs_soft,0.0,30.0,19.5,300.2370349884033,0.0,3.021361419482582e-15,0.1446378393098712,
edge_fs_soft,0.0,31.0,19.5,302.170458984375,0.0,2.9766018480332364e-15,0.14244735073298215,
edge_fs_soft,0.0,32.0,19.5,304.1065139770508,0.0,2.892731461980665e-15,0.14024435644969344,
edge_fs_soft,0.0,33.0,19.5,306.0236644744873,0.0,2.7453457386309906e-15,0.13819472575560213,
edge_fs_soft,0.0,34.0,19.5,307.92477188110354,0.0,2.5868802949356383e-15,0.13624214809387922,
edge_fs_soft,0.0,35.0,19.5,309.8067001342773,0.0,2.445673232243887e-15,0.1341712181456387,
edge_fs_soft,0.0,36.0,19.5,311.70230331420896,0.0,2.3078063381005142e-15,0.1320159683935344,
edge_fs_soft,0.0,37.0,19.5,313.5787826538086,0.0,2.1926428492072247e-15,0.1300758239813149,
edge_fs_soft,0.0,38.0,19.5,315.37438812255857,0.0,2.1344807813125925e-15,0.12823417978361248,
edge_fs_soft,0.0,39.0,19.5,317.1337261199951,0.0,2.100763173715301e-15,0.126272845081985,
edge_fs_soft,0.0,40.0,19.5,318.9142101287842,0.0,2.0341935414895175e-15,0.12423961507156492,
edge_fs_soft,0.0,41.0,19.5,320.63407440185546,0.0,1.9276994559871997e-15,0.12232783883810043,
edge_fs_soft,0.0,42.0,19.5,322.2380630493164,0.0,1.8513410451548242e-15,0.12045603292062879,
edge_fs_soft,0.0,43.0,19.5,323.7734550476074,0.0,1.8142702670534134e-15,0.11852951887995004,
edge_fs_soft,0.0,44.0,19.5,325.2764373779297,0.0,1.815093816012205e-15,0.11670347526669503,
edge_fs_soft,0.0,45.0,19.5,326.7196418762207,0.0,1.82349288883806e-15,0.11508614402264357,
edge_fs_soft,0.0,46.0,19.5,328.13014640808103,0.0,1.786692504829237e-15,0.11356573766097426,
edge_fs_soft,0.0,47.0,19.5,329.4811672210693,0.0,1.6982593216963963e-15,0.11198418755084276,
edge_fs_soft,0.0,48.0,19.5,330.79226837158205,0.0,1.5725793258398818e-15,0.11020277924835682,
edge_fs_soft,5.0,1.0,19.5,222.54754447937012,0.0,1.1193337957091186e-15,0.9020313158631325,
edge_fs_soft,5.0,2.0,19.5,236.3384101867676,0.0,5.051067952164786e-15,1.2294989556074143,
edge_fs_soft,5.0,3.0,19.5,240.1936782836914,0.0,5.595119141186178e-15,0.4650058314204216,
edge_fs_soft,5.0,4.0,19.5,244.1853240966797,0.0,5.658498529695247e-15,0.3423473544418812,
edge_fs_soft,5.0,5.0,19.5,247.1676872253418,0.0,5.924647780194807e-15,0.28944623172283174,
edge_fs_soft,5.0,6.0,19.5,249.34788665771484,0.0,6.0653967251170355e-15,0.2606431234627962,
edge_fs_soft,5.0,7.0,19.5,251.51251907348632,0.0,6.022285183321515e-15,0.24220383651554583,
edge_fs_soft,5.0,8.0,19.5,253.329186630249,0.0,5.661366075034881e-15,0.22979025095701217,
edge_fs_soft,5.0,9.0,19.5,255.32241744995116,0.0,5.425911371543862e-15,0.2198796220123768,
edge_fs_soft,5.0,10.0,19.5,257.3459831237793,0.0,4.953075938694709e-15,0.21258473508059977,
edge_fs_soft,5.0,11.0,19.5,259.40530128479,0.0,4.755025680758847e-15,0.20641138441860676,
edge_fs_soft,5.0,12.0,19.5,261.60086860656736,0.0,4.4010371231015904e-15,0.20098611302673816,
edge_fs_soft,5.0,13.0,19.5,263.77017250061033,0.0,4.375798569416199e-15,0.19588542841374873,
edge_fs_soft,5.0,14.0,19.5,265.9018836975098,0.0,4.0517828231689505e-15,0.1921391472220421,
edge_fs_soft,5.0,15.0,19.5,268.0394371032715,0.0,4.0316612590453934e-15,0.18916510976850986,
edge_fs_soft,5.0,16.0,19.5,270.3188472747803,0.0,3.8113311970363704e-15,0.18629645593464375,
edge_fs_soft,5.0,17.0,19.5,272.5990280151367,0.0,3.846740901176568e-15,0.18316623754799366,
edge_fs_soft,5.0,18.0,19.5,275.0262145996094,0.0,3.721154629515667e-15,0.18007650412619114,
edge_fs_soft,5.0,19.0,19.5,277.4688892364502,0.0,3.813842988538159e-15,0.17759466990828515,
edge_fs_soft,5.0,20.0,19.5,280.1239444732666,0.0,3.610897367211112e-15,0.1753818117082119,
edge_fs_soft,5.0,21.0,19.5,282.8463668823242,0.0,3.592292521458732e-15,0.17284273728728294,
edge_fs_soft,5.0,22.0,19.5,285.69568214416506,0.0,3.5513238247889986e-15,0.1702005611732602,
edge_fs_soft,5.0,23.0,19.5,288.7603057861328,0.0,3.6256776050967544e-15,0.16694182567298413,
edge_fs_soft,5.0,24.0,19.5,291.7871440887451,0.0,3.3657211395295127e-15,0.16424594707787038,
edge_fs_soft,5.0,25.0,19.5,294.936474609375,0.0,3.5395248040645122e-15,0.16203762274235486,
edge_fs_soft,5.0,26.0,19.5,297.8786029815674,0.0,3.35846429063303e-15,0.1596418371424079,
edge_fs_soft,5.0,27.0,19.5,301.0083381652832,0.0,3.295833954535042e-15,0.15640831999480725,
edge_fs_soft,5.0,28.0,19.5,304.27363166809084,0.0,2.8845660220174863e-15,0.1543613227084279,
edge_fs_soft,5.0,29.0,19.5,307.44068298339846,0.0,2.964937103206713e-15,0.15199830420315266,
edge_fs_soft,5.0,30.0,19.5,310.61306381225586,0.0,2.9247063839922756e-15,0.14909016583114862,
edge_fs_soft,5.0,31.0,19.5,313.70798568725587,0.0,2.9860343645822127e-15,0.14594285376369953,
edge_fs_soft,5.0,32.0,19.5,317.01470909118655,0.0,2.833110993933274e-15,0.14332296568900346,
edge_fs_soft,5.0,33.0,19.5,320.1408580780029,0.0,3.057391596432467e-15,0.14106485806405544,
edge_fs_soft,5.0,34.0,19.5,323.22781295776366,0.0,3.0499961941216375e-15,0.13821844216436147,
edge_fs_soft,5.0,35.0,19.5,326.3290100097656,0.0,3.1180774836967383e-15,0.13533968357369303,
edge_fs_soft,5.0,36.0,19.5,329.4393238067627,0.0,3.1014595866562038e-15,0.13325049933046101,
edge_fs_soft,5.0,37.0,19.5,332.3402671813965,0.0,2.9829557174562985e-15,0.13089287327602506,
edge_fs_soft,5.0,38.0,19.5,335.10727920532224,0.0,3.0483059822270387e-15,0.12841798849403857,
edge_fs_soft,5.0,39.0,19.5,338.02784538269043,0.0,2.845217487617614e-15,0.125810251198709,
edge_fs_soft,5.0,40.0,19.5,340.8036178588867,0.0,2.8411817567887735e-15,0.1241965876892209,
edge_fs_soft,5.0,41.0,19.5,343.5161808013916,0.0,2.6864506695996282e-15,0.12191568380221725,
edge_fs_soft,5.0,42.0,19.5,345.9381561279297,0.0,2.737176974063494e-15,0.11985150324180723,
edge_fs_soft,5.0,43.0,19.5,348.40298919677736,0.0,2.7094528021943844e-15,0.11737128058448434,
edge_fs_soft,5.0,44.0,19.5,350.6444797515869,0.0,2.7544803113407706e-15,0.11570672877132893,
edge_fs_soft,5.0,45.0,19.5,352.9484157562256,0.0,2.6534022603823152e-15,0.11414535073563456,
edge_fs_soft,5.0,46.0,19.5,354.84446029663087,0.0,2.822460422830322e-15,0.11249023200944067,
edge_fs_soft,5.0,47.0,19.5,357.0534984588623,0.0,2.773346593812321e-15,0.11021909900009633,
edge_fs_soft,5.0,48.0,19.5,359.0457050323486,0.0,2.7787002232037944e-15,0.10871929991990328,
edge_fs_soft,10.0,1.0,19.5,226.39410820007325,0.0,1.8045984001693665e-16,0.9009439066052437,
edge_fs_soft,10.0,2.0,19.5,241.3697166442871,0.0,1.4984981630861995e-15,1.2272013157606125,
edge_fs_soft,10.0,3.0,19.5,245.66521606445312,0.0,1.6757706392984418e-15,0.4569288581609726,
edge_fs_soft,10.0,4.0,19.5,249.77380981445313,0.0,1.6312279718110642e-15,0.33721461817622184,
edge_fs_soft,10.0,5.0,19.5,252.93340721130372,0.0,1.5340756221016009e-15,0.2850808225572109,
edge_fs_soft,10.0,6.0,19.5,255.76999893188477,0.0,1.4083459689385536e-15,0.25520013123750684,
edge_fs_soft,10.0,7.0,19.5,258.18414611816405,0.0,1.3181869561756824e-15,0.23609653897583485,
edge_fs_soft,10.0,8.0,19.5,260.4561485290527,0.0,1.2044687807761167e-15,0.2229262787848711,
edge_fs_soft,10.0,9.0,19.5,262.5059368133545,0.0,1.141150526870016e-15,0.2129482340067625,
edge_fs_soft,10.0,10.0,19.5,264.5855030059814,0.0,1.0559339513543735e-15,0.20514957122504712,
edge_fs_soft,10.0,11.0,19.5,266.72204818725584,0.0,1.0126602027494537e-15,0.19953054934740067,
edge_fs_soft,10.0,12.0,19.5,269.03517570495603,0.0,9.29780781717699e-16,0.19480070397257804,
edge_fs_soft,10.0,13.0,19.5,271.518770980835,0.0,9.18864729313254e-16,0.1901311095803976,
edge_fs_soft,10.0,14.0,19.5,274.05249519348143,0.0,8.136565457039866e-16,0.1856281716376543,
edge_fs_soft,10.0,15.0,19.5,276.54938316345215,0.0,7.496845729450187e-16,0.1817647408694029,
edge_fs_soft,10.0,16.0,19.5,279.1092918395996,0.0,6.152281087329998e-16,0.17860063910484314,
edge_fs_soft,10.0,17.0,19.5,281.6986824035645,0.0,6.148323749400426e-16,0.17593794390559198,
edge_fs_soft,10.0,18.0,19.5,284.468985748291,0.0,5.451031827660583e-16,0.17296986393630503,
edge_fs_soft,10.0,19.0,19.5,287.4186122894287,0.0,5.292693417731494e-16,0.1702763892710209,
edge_fs_soft,10.0,20.0,19.5,290.53796310424804,0.0,4.563325840586789e-16,0.16749369353055954,
edge_fs_soft,10.0,21.0,19.5,293.7255294799805,0.0,4.737674655526641e-16,0.16465345304459333,
edge_fs_soft,10.0,22.0,19.5,297.10079917907717,0.0,4.376696530219407e-16,0.16185621917247772,
edge_fs_soft,10.0,23.0,19.5,300.6440368652344,0.0,4.672396367380593e-16,0.15927551835775375,
edge_fs_soft,10.0,24.0,19.5,304.45796356201174,0.0,4.0990524708783665e-16,0.1564176570624113,
edge_fs_soft,10.0,25.0,19.5,308.3495090484619,0.0,4.359539030839824e-16,0.15329096429049968,
edge_fs_soft,10.0,26.0,19.5,312.3608871459961,0.0,4.0731804847791944e-16,0.15016464255750178,
