algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_soft,25.0,2.0,19.5,244.56999664306642,0.0,1.5371241360304165e-15,1.009213314950466,8.0
du_pf_soft,25.0,3.0,19.5,239.39249649047852,0.0,1.8685421879070145e-15,0.40396920070052145,8.0
du_pf_soft,25.0,4.0,19.5,237.3709602355957,0.0,2.1228945564402798e-15,0.3105043604969978,8.0
du_pf_soft,25.0,5.0,19.5,237.0934326171875,0.0,2.301794966449674e-15,0.27019491232931614,8.0
du_pf_soft,25.0,6.0,19.5,237.59254531860353,0.0,2.305413448848697e-15,0.24303553774952888,8.0
du_pf_soft,25.0,7.0,19.5,238.17251930236816,0.0,2.335439962147562e-15,0.2276798665523529,8.0
du_pf_soft,25.0,8.0,19.5,239.2852954864502,0.0,2.365493940489742e-15,0.21413947641849518,8.0
du_pf_soft,25.0,9.0,19.5,240.08636054992675,0.0,2.356988247391651e-15,0.20728490687906742,8.0
du_pf_soft,25.0,10.0,19.5,241.12566986083985,0.0,2.342727028944438e-15,0.20344493426382543,8.0
du_pf_soft,25.0,11.0,19.5,242.57854957580565,0.0,2.2149644331805097e-15,0.1964457169175148,8.0
du_pf_soft,25.0,12.0,19.5,244.6390495300293,0.0,2.0593665348247916e-15,0.1864636529237032,8.0
du_pf_soft,25.0,13.0,19.5,246.59113731384278,0.0,1.915135373928929e-15,0.1778507012873888,8.0
du_pf_soft,25.0,14.0,19.5,248.027986907959,0.0,1.94479717601653e-15,0.18092736639082432,8.0
du_pf_soft,25.0,15.0,19.5,250.199076461792,0.0,1.8715064644092258e-15,0.1774289384484291,8.0
du_pf_soft,25.0,16.0,19.5,254.69150199890137,0.0,1.4248980515190867e-15,0.1350720152258873,8.0
edge_fs_soft,-10.0,1.0,19.5,212.4210262298584,0.0,9.812409343512421e-16,0.9005618423223496,
edge_fs_soft,-10.0,2.0,19.5,224.47609672546386,0.0,3.454960676852316e-15,1.2869224280118943,
edge_fs_soft,-10.0,3.0,19.5,227.8466381072998,0.0,3.97333507851723e-15,0.4720031701028347,
edge_fs_soft,-10.0,4.0,19.5,231.2486427307129,0.0,4.4865757193679556e-15,0.34452612698078156,
edge_fs_soft,-10.0,5.0,19.5,233.3955093383789,0.0,4.61010969372513e-15,0.29146053045988085,
edge_fs_soft,-10.0,6.0,19.5,234.91001014709474,0.0,4.722134438504897e-15,0.26107290014624596,
edge_fs_soft,-10.0,7.0,19.5,235.98662986755372,0.0,4.828219724731047e-15,0.24274970442056656,
edge_fs_soft,-10.0,8.0,19.5,237.11178588867188,0.0,4.947264339764479e-15,0.2301307249814272,
edge_fs_soft,-10.0,9.0,19.5,237.66589241027833,0.0,4.963385134344094e-15,0.2217303767800331,
edge_fs_soft,-10.0,10.0,19.5,238.38848609924315,0.0,5.042407506147231e-15,0.21388628259301184,
edge_fs_soft,-10.0,11.0,19.5,238.7873321533203,0.0,4.866872506268045e-15,0.20888670720160007,
edge_fs_soft,-10.0,12.0,19.5,239.1782539367676,0.0,4.737956929256313e-15,0.20439609102904796,
edge_fs_soft,-10.0,13.0,19.5,239.31092224121093,0.0,4.5978495482641586e-15,0.20100759379565716,
edge_fs_soft,-10.0,14.0,19.5,239.66553649902343,0.0,4.845089169381092e-15,0.19734652824699878,
edge_fs_soft,-10.0,15.0,19.5,239.99321174621582,0.0,4.6089824411031e-15,0.1959989570081234,
edge_fs_soft,-10.0,16.0,19.5,240.52655525207518,0.0,4.861973373580244e-15,0.19494674541056156,
edge_fs_soft,-10.0,17.0,19.5,240.68762969970703,0.0,4.4937537094970485e-15,0.19355559386312962,
edge_fs_soft,-10.0,18.0,19.5,241.04456634521483,0.0,4.681483887410154e-15,0.19162905514240264,
edge_fs_soft,-10.0,19.0,19.5,241.27791366577148,0.0,4.514855036630696e-15,0.19061555340886116,
edge_fs_soft,-10.0,20.0,19.5,241.4366626739502,0.0,4.977021306003704e-15,0.18945642970502377,
edge_fs_soft,-10.0,21.0,19.5,241.65280265808104,0.0,4.859683864699639e-15,0.18861923292279242,
edge_fs_soft,-10.0,22.0,19.5,241.88029747009278,0.0,4.912052354289994e-15,0.18760118447244167,
edge_fs_soft,-10.0,23.0,19.5,242.2308219909668,0.0,4.8438453650255205e-15,0.1864099595695734,
edge_fs_soft,-10.0,24.0,19.5,242.45547676086426,0.0,4.8977680753707925e-15,0.18604694865643978,
edge_fs_soft,-10.0,25.0,19.5,242.58021240234376,0.0,4.5493336609794476e-15,0.1855522993952036,
edge_fs_soft,-10.0,26.0,19.5,242.7232707977295,0.0,4.400731894779048e-15,0.1845383033156395,
edge_fs_soft,-10.0,27.0,19.5,242.84652252197264,0.0,4.307657881655671e-15,0.18400666266679763,
edge_fs_soft,-10.0,28.0,19.5,242.96745910644532,0.0,4.078197376222487e-15,0.18338637575507163,
edge_fs_soft,-10.0,29.0,19.5,242.88843383789063,0.0,4.202259327391509e-15,0.18285193853080273,
edge_fs_soft,-10.0,30.0,19.5,242.89673805236816,0.0,4.208200204725314e-15,0.18203462548553945,
edge_fs_soft,-10.0,31.0,19.5,243.00503463745116,0.0,3.963495541461275e-15,0.18220375962555407,
edge_fs_soft,-10.0,32.0,19.5,242.9725769042969,0.0,4.006672262442087e-15,0.18211985044181347,
edge_fs_soft,-10.0,33.0,19.5,242.99897880554198,0.0,3.940562018535246e-15,0.18147263377904893,
edge_fs_soft,-10.0,34.0,19.5,242.9442081451416,0.0,4.140155718731771e-15,0.1808882851153612,
edge_fs_soft,-10.0,35.0,19.5,243.1127052307129,0.0,4.138671632304886e-15,0.18140303082764148,
edge_fs_soft,-10.0,36.0,19.5,243.14759826660156,0.0,4.285524169590088e-15,0.18162367679178715,
edge_fs_soft,-10.0,37.0,19.5,243.0444622039795,0.0,4.031266266406265e-15,0.18098802976310252,
edge_fs_soft,-10.0,38.0,19.5,243.05473518371582,0.0,4.0770410491945425e-15,0.18054764531552792,
edge_fs_soft,-10.0,39.0,19.5,243.03253631591798,0.0,3.806267252912858e-15,0.18129810728132725,
edge_fs_soft,-10.0,40.0,19.5,243.08262786865234,0.0,3.894898281766354e-15,0.18191739916801453,
edge_fs_soft,-10.0,41.0,19.5,243.1047908782959,0.0,3.842858186849649e-15,0.18201533183455468,
edge_fs_soft,-10.0,42.0,19.5,243.22982025146484,0.0,4.102196763057693e-15,0.18180075660347939,
edge_fs_soft,-10.0,43.0,19.5,243.3776626586914,0.0,4.054506351731728e-15,0.18191384263336657,
edge_fs_soft,-10.0,44.0,19.5,243.47246780395508,0.0,4.17299622371218e-15,0.1819335289299488,
edge_fs_soft,-10.0,45.0,19.5,243.45119705200196,0.0,4.26042622337394e-15,0.18200812712311745,
edge_fs_soft,-10.0,46.0,19.5,243.36161994934082,0.0,4.35060846601539e-15,0.18109676651656628,
edge_fs_soft,-10.0,47.0,19.5,243.40185203552247,0.0,4.178105547625842e-15,0.18094330951571463,
edge_fs_soft,-10.0,48.0,19.5,243.31557006835936,0.0,4.016384384566952e-15,0.1808167029172182,
edge_fs_soft,-5.0,1.0,19.5,221.1787082672119,0.0,1.0635390154954725e-16,0.9008088901638984,
edge_fs_soft,-5.0,2.0,19.5,236.77992057800293,0.0,1.7752529013600939e-15,1.2429502993822097,
edge_fs_soft,-5.0,3.0,19.5,240.9558418273926,0.0,2.442569639997676e-15,0.45953271314501765,
edge_fs_soft,-5.0,4.0,19.5,245.0462505340576,0.0,2.6728623976531855e-15,0.33684899657964706,
edge_fs_soft,-5.0,5.0,19.5,247.9002799987793,0.0,2.770299096323042e-15,0.2842920131981373,
edge_fs_soft,-5.0,6.0,19.5,249.97917594909669,0.0,2.761805769905981e-15,0.2550191681832075,
edge_fs_soft,-5.0,7.0,19.5,251.55851554870605,0.0,2.633854539904699e-15,0.23658285699784756,
edge_fs_soft,-5.0,8.0,19.5,252.9911563873291,0.0,2.544701442294163e-15,0.22368061617016793,
edge_fs_soft,-5.0,9.0,19.5,254.48934593200684,0.0,2.4581703775235004e-15,0.21444328539073468,
edge_fs_soft,-5.0,10.0,19.5,255.71838150024413,0.0,2.3378911907936213e-15,0.20643905997276307,
edge_fs_soft,-5.0,11.0,19.5,257.0376029968262,0.0,2.182102921783008e-15,0.20023201443254948,
edge_fs_soft,-5.0,12.0,19.5,258.175227355957,0.0,2.040941281233053e-15,0.1956270970404148,
edge_fs_soft,-5.0,13.0,19.5,259.28348579406736,0.0,1.926888718401735e-15,0.1915938664227724,
edge_fs_soft,-5.0,14.0,19.5,260.34112586975095,0.0,1.8297004756711317e-15,0.18764615394175052,
edge_fs_soft,-5.0,15.0,19.5,261.5167377471924,0.0,1.6929941013687924e-15,0.18480961807072163,
edge_fs_soft,-5.0,16.0,19.5,262.3603713989258,0.0,1.550066015958986e-15,0.18225281573832036,
edge_fs_soft,-5.0,17.0,19.5,263.2183017730713,0.0,1.4535939184094627e-15,0.1793105248361826,
edge_fs_soft,-5.0,18.0,19.5,263.88379020690917,0.0,1.3917058796348008e-15,0.17721159309148787,
edge_fs_soft,-5.0,19.0,19.5,264.73684349060056,0.0,1.3169096516670465e-15,0.1756569344550371,
edge_fs_soft,-5.0,20.0,19.5,265.47978057861326,0.0,1.2513954860210126e-15,0.17442672215402127,
edge_fs_soft,-5.0,21.0,19.5,266.271654510498,0.0,1.176472817210057e-15,0.1724560610949993,
edge_fs_soft,-5.0,22.0,19.5,266.98291931152346,0.0,1.090179620466807e-15,0.17043269462883473,
edge_fs_soft,-5.0,23.0,19.5,267.9035675048828,0.0,1.0377675510313159e-15,0.16897276490926744,
edge_fs_soft,-5.0,24.0,19.5,268.62807273864746,0.0,9.67796552126714e-16,0.16744265109300613,
edge_fs_soft,-5.0,25.0,19.5,269.46457252502444,0.0,9.06482251118875e-16,0.1655716210603714,
edge_fs_soft,-5.0,26.0,19.5,270.13155097961425,0.0,8.055331397508153e-16,0.1639124494045973,
edge_fs_soft,-5.0,27.0,19.5,270.8323234558105,0.0,7.57575849518995e-16,0.16249511651694776,
edge_fs_soft,-5.0,28.0,19.5,271.48477668762206,0.0,7.161192618716436e-16,0.16153474170714616,
edge_fs_soft,-5.0,29.0,19.5,272.0273807525635,0.0,6.882036817322783e-16,0.16053782291710378,
edge_fs_soft,-5.0,30.0,19.5,272.61208419799806,0.0,6.434534699969997e-16,0.15928045026957988,
edge_fs_soft,-5.0,31.0,19.5,273.30591583251953,0.0,6.172862717398857e-16,0.15840702075511218,
edge_fs_soft,-5.0,32.0,19.5,273.9623764038086,0.0,5.800216713243195e-16,0.1575691567733884,
edge_fs_soft,-5.0,33.0,19.5,274.5745536804199,0.0,5.418462775563945e-16,0.15649694260209798,
edge_fs_soft,-5.0,34.0,19.5,275.18850936889646,0.0,4.964130184524499e-16,0.15510006826370953,
edge_fs_soft,-5.0,35.0,19.5,275.810440826416,0.0,4.920695605538719e-16,0.15407874528318644,
edge_fs_soft,-5.0,36.0,19.5,276.4209808349609,0.0,4.928649668429911e-16,0.15308766961097717,
edge_fs_soft,-5.0,37.0,19.5,277.06633987426756,0.0,5.158090565050366e-16,0.1521623281762004,
edge_fs_soft,-5.0,38.0,19.5,277.5826103210449,0.0,5.04292542444283e-16,0.15143543146550656,
edge_fs_soft,-5.0,39.0,19.5,278.152033996582,0.0,5.05365013210449e-16,0.15033288728445768,
edge_fs_soft,-5.0,40.0,19.5,278.5442405700684,0.0,4.96707277698326e-16,0.14951275195926428,
edge_fs_soft,-5.0,41.0,19.5,279.0026123046875,0.0,5.35299559907066e-16,0.14852895513176917,
edge_fs_soft,-5.0,42.0,19.5,279.3812309265137,0.0,5.495993183533788e-16,0.14793463721871375,
edge_fs_soft,-5.0,43.0,19.5,279.8627983093262,0.0,5.812766353389714e-16,0.14707703851163387,
edge_fs_soft,-5.0,44.0,19.5,280.34144287109376,0.0,5.634434577773636e-16,0.1460918417200446,
edge_fs_soft,-5.0,45.0,19.5,280.8366416931152,0.0,5.885874614100181e-16,0.14539800621569157,
edge_fs_soft,-5.0,46.0,19.5,281.41481056213377,0.0,5.886650919796339e-16,0.1449057273566723,
edge_fs_soft,-5.0,47.0,19.5,281.92361068725586,0.0,5.884072551504897e-16,0.14440264403820038,
edge_fs_soft,-5.0,48.0,19.5,282.33505096435545,0.0,5.669871471671441e-16,0.1439187962561846,
edge_fs_soft,0.0,1.0,19.5,221.94424896240236,0.0,5.911862008438416e-16,0.9019567310810089,
edge_fs_soft,0.0,2.0,19.5,234.0080665588379,0.0,2.688957548310322e-15,1.2371349036693573,
edge_fs_soft,0.0,3.0,19.5,237.23285675048828,0.0,3.1366120680661437e-15,0.46584830358624457,
edge_fs_soft,0.0,4.0,19.5,240.90477256774903,0.0,3.0795255202562877e-15,0.3412228137254715,
edge_fs_soft,0.0,5.0,19.5,243.34161605834962,0.0,2.9354281270386205e-15,0.2890871107578278,
edge_fs_soft,0.0,6.0,19.5,245.55212898254393,0.0,2.8478744182149137e-15,0.2596056781709194,
edge_fs_soft,0.0,7.0,19.5,247.16862983703612,0.0,2.705562189285232e-15,0.24067186005413532,
edge_fs_soft,0.0,8.0,19.5,248.93313331604003,0.0,2.50246410202768e-15,0.227186955884099,
edge_fs_soft,0.0,9.0,19.5,250.52017936706542,0.0,2.250370516254858e-15,0.21756273955106736,
edge_fs_soft,0.0,10.0,19.5,252.04328956604004,0.0,2.084187098926537e-15,0.2102579478174448,
edge_fs_soft,0.0,11.0,19.5,253.46583671569823,0.0,1.9827929776238136e-15,0.20431539863348008,
edge_fs_soft,0.0,12.0,19.5,254.945153427124,0.0,1.855432574279065e-15,0.19954988025128842,
edge_fs_soft,0.0,13.0,19.5,256.2691062927246,0.0,1.728396563377291e-15,0.19505113512277603,
edge_fs_soft,0.0,14.0,19.5,257.8764102935791,0.0,1.6350120491512753e-15,0.19125717096030712,
edge_fs_soft,0.0,15.0,19.5,259.42388305664065,0.0,1.5724937331605617e-15,0.18862156383693218,
edge_fs_soft,0.0,16.0,19.5,261.10511894226073,0.0,1.4282188441887971e-15,0.18586661331355572,
edge_fs_soft,0.0,17.0,19.5,262.67741165161135,0.0,1.2705733919138578e-15,0.18312654048204421,
edge_fs_soft,0.0,18.0,19.5,264.54250411987306,0.0,1.1483428530317417e-15,0.18035034127533436,
edge_fs_soft,0.0,19.0,19.5,266.23938636779786,0.0,1.0838189536043429e-15,0.17757050450891257,
edge_fs_soft,0.0,20.0,19.5,267.9943283081055,0.0,1.0383935295551604e-15,0.17512616217136384,
edge_fs_soft,0.0,21.0,19.5,269.5432518005371,0.0,9.974543519836393e-16,0.1731199376285076,
edge_fs_soft,0.0,22.0,19.5,271.32490768432615,0.0,9.326393908597403e-16,0.1713188748806715,
edge_fs_soft,0.0,23.0,19.5,272.95433921813964,0.0,8.64507342835275e-16,0.16946118883788586,
edge_fs_soft,0.0,24.0,19.5,274.7130474090576,0.0,8.220298687282453e-16,0.1674019992351532,
edge_fs_soft,0.0,25.0,19.5,276.1955177307129,0.0,7.858318098482143e-16,0.16542045176029205,
edge_fs_soft,0.0,26.0,19.5,277.8795841217041,0.0,7.667386707775658e-16,0.16343210618942977,
edge_fs_soft,0.0,27.0,19.5,279.38325691223145,0.0,7.865487597105941e-16,0.1616327976807952,
edge_fs_soft,0.0,28.0,19.5,281.0762149810791,0.0,8.155435657038798e-16,0.15974855180829764,
edge_fs_soft,0.0,29.0,19.5,282.6633892059326,0.0,8.171847979183034e-16,0.1578971529379487,
edge_fs_soft,0.0,30.0,19.5,284.3901790618896,0.0,7.712802496825065e-16,0.1561327712610364,
edge_fs_soft,0.0,31.0,19.5,285.8642124176025,0.0,7.382714180796538e-16,0.1543498208746314,
edge_fs_soft,0.0,32.0,19.5,287.4175666809082,0.0,6.962439725775004e-16,0.15239039920270442,
edge_fs_soft,0.0,33.0,19.5,288.90981521606443,0.0,6.795287302755024e-16,0.15048320684581995,
edge_fs_soft,0.0,34.0,19.5,290.47948303222654,0.0,6.720473964721735e-16,0.14880628250539302,
edge_fs_soft,0.0,35.0,19.5,291.9091709136963,0.0,7.008540552720503e-16,0.14763266500085592,
edge_fs_soft,0.0,36.0,19.5,293.475532913208,0.0,7.138771656602615e-16,0.14606758542358875,
edge_fs_soft,0.0,37.0,19.5,294.8556274414062,0.0,7.400927294986637e-16,0.14435336235910654,
edge_fs_soft,0.0,38.0,19.5,296.4144039154053,0.0,7.676243919546859e-16,0.14247596487402917,
edge_fs_soft,0.0,39.0,19.5,297.7256492614746,0.0,7.670314688916079e-16,0.14110163040459156,
edge_fs_soft,0.0,40.0,19.5,299.1959232330322,0.0,7.396094972022551e-16,0.13954930398613213,
edge_fs_soft,0.0,41.0,19.5,300.4091491699219,0.0,6.965287238785435e-16,0.13807698143646122,
edge_fs_soft,0.0,42.0,19.5,301.7757335662842,0.0,6.265187402825444e-16,0.1366238359361887,
edge_fs_soft,0.0,43.0,19.5,302.93985443115236,0.0,5.723952831287733e-16,0.13519810223951936,
edge_fs_soft,0.0,44.0,19.5,304.22759475708006,0.0,5.328334446569587e-16,0.13366363449022173,
edge_fs_soft,0.0,45.0,19.5,305.3937191009521,0.0,5.265289360788976e-16,0.13207830172032117,
edge_fs_soft,0.0,46.0,19.5,306.7847984313965,0.0,5.315314703137341e-16,0.13071917798370122,
edge_fs_soft,0.0,47.0,19.5,307.9841957092285,0.0,5.308067489240634e-16,0.12970389192923903,
edge_fs_soft,0.0,48.0,19.5,309.29409828186033,0.0,5.292774521136194e-16,0.12827016059309243,
edge_fs_soft,5.0,1.0,19.5,228.57777709960936,0.0,1.8641578183170843e-15,0.9015721246600151,
edge_fs_soft,5.0,2.0,19.5,244.54003295898437,0.0,6.112029912269884e-15,1.2115594804286958,
edge_fs_soft,5.0,3.0,19.5,248.86092224121094,0.0,6.97191463632299e-15,0.4569073721766472,
edge_fs_soft,5.0,4.0,19.5,253.2503574371338,0.0,7.470367288936605e-15,0.3357387751340866,
edge_fs_soft,5.0,5.0,19.5,256.72154846191404,0.0,7.609691672672317e-15,0.2849752724170685,
edge_fs_soft,5.0,6.0,19.5,259.491024017334,0.0,7.540755620974319e-15,0.25630415678024293,
edge_fs_soft,5.0,7.0,19.5,262.0014305114746,0.0,7.337129451025801e-15,0.23756359107792377,
edge_fs_soft,5.0,8.0,19.5,264.5475673675537,0.0,7.114173968045116e-15,0.22415676191449166,
edge_fs_soft,5.0,9.0,19.5,266.90086631774903,0.0,6.617729863483501e-15,0.21451479978859425,
edge_fs_soft,5.0,10.0,19.5,269.27721519470214,0.0,6.301548324965409e-15,0.20680816806852817,
edge_fs_soft,5.0,11.0,19.5,271.49245223999026,0.0,5.922108438946409e-15,0.2006987478584051,
edge_fs_soft,5.0,12.0,19.5,273.94179611206056,0.0,5.532152638887248e-15,0.1951425176113844,
edge_fs_soft,5.0,13.0,19.5,276.4102615356445,0.0,5.230749559485608e-15,0.19046140797436237,
edge_fs_soft,5.0,14.0,19.5,279.1248245239258,0.0,4.962019928991357e-15,0.18621838055551052,
edge_fs_soft,5.0,15.0,19.5,281.8663776397705,0.0,4.763776695774287e-15,0.18248138017952442,
edge_fs_soft,5.0,16.0,19.5,284.9031608581543,0.0,4.5565608425469525e-15,0.1789845310151577,
edge_fs_soft,5.0,17.0,19.5,287.957629776001,0.0,4.307880608969152e-15,0.17553403787314892,
edge_fs_soft,5.0,18.0,19.5,291.13681945800784,0.0,4.171239562082869e-15,0.17203963529318572,
edge_fs_soft,5.0,19.0,19.5,294.41247673034667,0.0,4.070150224410392e-15,0.168680564686656,
edge_fs_soft,5.0,20.0,19.5,297.9471736907959,0.0,3.9066360408329305e-15,0.16550169754773378,
edge_fs_soft,5.0,21.0,19.5,301.3843631744385,0.0,3.698617941525427e-15,0.16236812621355057,
edge_fs_soft,5.0,22.0,19.5,304.983536529541,0.0,3.3956102852601568e-15,0.15907019451260568,
edge_fs_soft,5.0,23.0,19.5,308.61830139160156,0.0,3.060327433803474e-15,0.1558616865426302,
edge_fs_soft,5.0,24.0,19.5,312.4691703796387,0.0,2.7264169874795803e-15,0.15244233775883914,
edge_fs_soft,5.0,25.0,19.5,316.2972816467285,0.0,2.4099849813189846e-15,0.1491318117827177,
edge_fs_soft,5.0,26.0,19.5,320.25719871520994,0.0,2.1408411305377015e-15,0.1457197220996022,
edge_fs_soft,5.0,27.0,19.5,324.16068801879885,0.0,1.9828108711948243e-15,0.1423300441354513,
edge_fs_soft,5.0,28.0,19.5,328.1228889465332,0.0,1.915067717172267e-15,0.1389990162104368,
edge_fs_soft,5.0,29.0,19.5,331.8937419891357,0.0,1.847283884392418e-15,0.13571154102683067,
edge_fs_soft,5.0,30.0,19.5,335.69866409301756,0.0,1.7266723219340366e-15,0.13240710347890855,
edge_fs_soft,5.0,31.0,19.5,339.3396327972412,0.0,1.5521088476695265e-15,0.1293283162638545,
edge_fs_soft,5.0,32.0,19.5,342.92150421142577,0.0,1.4061429632976873e-15,0.12610632693395019,
edge_fs_soft,5.0,33.0,19.5,346.34703025817873,0.0,1.286589239111308e-15,0.12329143341630697,
edge_fs_soft,5.0,34.0,19.5,349.7552913665771,0.0,1.1907795001507137e-15,0.12059031967073679,
edge_fs_soft,5.0,35.0,19.5,353.00086822509763,0.0,1.147047400842211e-15,0.11792738232761621,
edge_fs_soft,5.0,36.0,19.5,356.2305763244629,0.0,1.0687961254826064e-15,0.1152300569228828,
edge_fs_soft,5.0,37.0,19.5,359.24223670959475,0.0,9.951565633559752e-16,0.11262938864529133,
edge_fs_soft,5.0,38.0,19.5,362.1999179840088,0.0,9.387169157837609e-16,0.10985580990090967,
edge_fs_soft,5.0,39.0,19.5,364.9715171813965,0.0,8.738290039472795e-16,0.10734544117003679,
edge_fs_soft,5.0,40.0,19.5,367.7119930267334,0.0,7.844850062862564e-16,0.10491397697478533,
edge_fs_soft,5.0,41.0,19.5,370.2769329071045,0.0,7.066116770277166e-16,0.10264322571456433,
edge_fs_soft,5.0,42.0,19.5,372.8099250793457,0.0,6.294021463141165e-16,0.10035481639206409,
edge_fs_soft,5.0,43.0,19.5,375.1643573760986,0.0,5.770306285809751e-16,0.09840028127655387,
edge_fs_soft,5.0,44.0,19.5,377.4949893951416,0.0,5.690563427781679e-16,0.09650131133385002,
edge_fs_soft,5.0,45.0,19.5,379.6465377807617,0.0,5.803079261088441e-16,0.09461956098675728,
edge_fs_soft,5.0,46.0,19.5,381.77270965576173,0.0,5.684489354516919e-16,0.09258384886197746,
edge_fs_soft,5.0,47.0,19.5,383.7375270843506,0.0,5.52239816511502e-16,0.09066257434897125,
edge_fs_soft,5.0,48.0,19.5,385.6764347076416,0.0,5.157229556059482e-16,0.0886409426573664,
edge_fs_soft,10.0,1.0,19.5,225.70895957946777,0.0,4.498703155941916e-16,0.9013698473572731,
edge_fs_soft,10.0,2.0,19.5,239.50846672058105,0.0,3.513882152135809e-15,1.2060565114021302,
edge_fs_soft,10.0,3.0,19.5,243.70628051757814,0.0,3.8250121343872434e-15,0.4576841205358505,
edge_fs_soft,10.0,4.0,19.5,248.31673431396484,0.0,3.634674598480077e-15,0.3379450045526028,
edge_fs_soft,10.0,5.0,19.5,251.8587333679199,0.0,3.4486593658236308e-15,0.2857554562389851,
edge_fs_soft,10.0,6.0,19.5,254.60394783020018,0.0,3.305141300790238e-15,0.25693511590361595,
edge_fs_soft,10.0,7.0,19.5,257.38040657043456,0.0,3.0510843985247984e-15,0.23826243877410888,
edge_fs_soft,10.0,8.0,19.5,259.9211826324463,0.0,2.7387476696092348e-15,0.22501699812710285,
edge_fs_soft,10.0,9.0,19.5,262.60018463134764,0.0,2.377466581792592e-15,0.21527826897799968,
edge_fs_soft,10.0,10.0,19.5,265.32313537597656,0.0,2.1192020857133143e-15,0.20714777521789074,
edge_fs_soft,10.0,11.0,19.5,268.2383697509766,0.0,1.9242677867046933e-15,0.2000124543905258,
edge_fs_soft,10.0,12.0,19.5,270.9655200958252,0.0,1.7656551498589318e-15,0.19462938308715821,
edge_fs_soft,10.0,13.0,19.5,273.8437641143799,0.0,1.574414825060758e-15,0.1899792652577162,
edge_fs_soft,10.0,14.0,19.5,276.6732749938965,0.0,1.4127258704296871e-15,0.1855176717042923,
edge_fs_soft,10.0,15.0,19.5,279.88050117492674,0.0,1.2648376236082305e-15,0.18130184523761272,
edge_fs_soft,10.0,16.0,19.5,283.2928977966309,0.0,1.1233503624175273e-15,0.17767006084322928,
edge_fs_soft,10.0,17.0,19.5,287.0627956390381,0.0,9.641400803000067e-16,0.1739379022270441,
edge_fs_soft,10.0,18.0,19.5,290.8466205596924,0.0,8.440020092591402e-16,0.17028689049184323,
edge_fs_soft,10.0,19.0,19.5,294.85350646972654,0.0,7.80349516152053e-16,0.1661566926166415,
edge_fs_soft,10.0,20.0,19.5,298.90748405456543,0.0,7.204255773754845e-16,0.16259767320007085,
edge_fs_soft,10.0,21.0,19.5,303.1753555297852,0.0,6.33402852330588e-16,0.15905667915940286,
edge_fs_soft,10.0,22.0,19.5,307.51556358337405,0.0,5.579075892472884e-16,0.1561233527958393,
edge_fs_soft,10.0,23.0,19.5,312.1537567138672,0.0,4.802474581815726e-16,0.15310929752886296,
edge_fs_soft,10.0,24.0,19.5,316.8327014923096,0.0,4.2922278636203663e-16,0.1498702395707369,
edge_fs_soft,10.0,25.0,19.5,321.7802509307861,0.0,3.972606968995771e-16,0.14639081489294767,
edge_fs_soft,10.0,26.0,19.5,326.7489784240723,0.0,3.7303379701473855e-16,0.1429962318390608,
edge_fs_soft,10.0,27.0,19.5,331.804158782959,0.0,3.532283667629201e-16,0.13936291802674533,
