algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,-5.0,13.0,15.5,543.6222496032715,0.0,3.654224953230159e-12,0.03641454456374049,6.0
pf_fs_soft,-5.0,14.0,15.5,545.5692873001099,0.0,3.679476157352618e-12,0.033602937357500196,6.0
pf_fs_soft,-5.0,15.0,15.5,547.352123260498,0.0,3.7040044662884405e-12,0.031188684166409075,6.0
pf_fs_soft,-5.0,16.0,15.5,548.9998397827148,0.0,3.7281512410916335e-12,0.029152384086046368,6.0
pf_fs_soft,-5.0,17.0,15.5,550.5278205871582,0.0,3.751806377643449e-12,0.027343584166374058,6.0
pf_fs_soft,-5.0,18.0,15.5,551.9549980163574,0.0,3.774576788281858e-12,0.025757192575838417,6.0
pf_fs_soft,-5.0,19.0,15.5,553.292839050293,0.0,3.796435754199572e-12,0.02437080960953608,6.0
pf_fs_soft,-5.0,20.0,15.5,554.552303314209,0.0,3.817751954957212e-12,0.023143854807130992,6.0
pf_fs_soft,0.0,1.0,15.5,253.94430541992188,0.0,1.017435454751136e-12,0.8724999558180571,6.0
pf_fs_soft,0.0,2.0,15.5,461.2243843078613,0.0,3.4570220848424227e-12,1.4156320877373219,6.0
pf_fs_soft,0.0,3.0,15.5,491.1342554092407,0.0,3.5570254407261926e-12,0.2058789092116058,6.0
pf_fs_soft,0.0,4.0,15.5,506.74199867248535,0.0,3.5575215936631786e-12,0.14481280371546745,6.0
pf_fs_soft,0.0,5.0,15.5,517.0511312484741,0.0,3.5611652092238126e-12,0.11316574458032846,6.0
pf_fs_soft,0.0,6.0,15.5,524.6309671401978,0.0,3.5800005826160846e-12,0.09239947353489697,6.0
pf_fs_soft,0.0,7.0,15.5,530.589168548584,0.0,3.607761982430259e-12,0.07820737571455538,6.0
pf_fs_soft,0.0,8.0,15.5,535.4870109558105,0.0,3.6365347446656524e-12,0.0679689081152901,6.0
pf_fs_soft,0.0,9.0,15.5,539.6219577789307,0.0,3.6650897398125045e-12,0.060127122211270034,6.0
pf_fs_soft,0.0,10.0,15.5,543.1792144775391,0.0,3.693623774282044e-12,0.0538141883444041,6.0
pf_fs_soft,0.0,11.0,15.5,546.284688949585,0.0,3.721659705944753e-12,0.048542001633904874,6.0
pf_fs_soft,0.0,12.0,15.5,549.0335903167725,0.0,3.748482722002377e-12,0.0441735724452883,6.0
pf_fs_soft,0.0,13.0,15.5,551.4986000061035,0.0,3.774330804831778e-12,0.040595713653601706,6.0
pf_fs_soft,0.0,14.0,15.5,553.7260093688965,0.0,3.7989206168299004e-12,0.0375647097826004,6.0
pf_fs_soft,0.0,15.0,15.5,555.746904373169,0.0,3.822266108629386e-12,0.03483753767795861,6.0
pf_fs_soft,0.0,16.0,15.5,557.590425491333,0.0,3.8445234815760385e-12,0.032447476347442716,6.0
pf_fs_soft,0.0,17.0,15.5,559.2816715240479,0.0,3.865634100661116e-12,0.030391133797820657,6.0
pf_fs_soft,0.0,18.0,15.5,560.8435230255127,0.0,3.88568378556877e-12,0.028527154121547937,6.0
pf_fs_soft,0.0,19.0,15.5,562.2942352294922,0.0,3.904909209162923e-12,0.026886889536399394,6.0
pf_fs_soft,0.0,20.0,15.5,563.6506443023682,0.0,3.92318943885563e-12,0.02551253978163004,6.0
pf_fs_soft,5.0,1.0,15.5,253.31610536575317,0.0,7.811545341475411e-13,0.8726764991879463,6.0
pf_fs_soft,5.0,2.0,15.5,461.18163681030273,0.0,2.6238156392450465e-12,1.4136453829705715,6.0
pf_fs_soft,5.0,3.0,15.5,491.9089546203613,0.0,2.6985082293435724e-12,0.2099085384979844,6.0
pf_fs_soft,5.0,4.0,15.5,508.189058303833,0.0,2.707555012170567e-12,0.14810537500306964,6.0
pf_fs_soft,5.0,5.0,15.5,519.2904624938965,0.0,2.7248050685343625e-12,0.116416689241305,6.0
pf_fs_soft,5.0,6.0,15.5,527.6784181594849,0.0,2.7487647117366504e-12,0.0958794429898262,6.0
pf_fs_soft,5.0,7.0,15.5,534.4221239089966,0.0,2.778294696015901e-12,0.08170381910167634,6.0
pf_fs_soft,5.0,8.0,15.5,540.0460071563721,0.0,2.812980593562011e-12,0.07133918127510697,6.0
pf_fs_soft,5.0,9.0,15.5,544.8548336029053,0.0,2.849542089715753e-12,0.06359938066452742,6.0
pf_fs_soft,5.0,10.0,15.5,549.0677604675293,0.0,2.8842786618549655e-12,0.057576498948037624,6.0
pf_fs_soft,5.0,11.0,15.5,552.8220844268799,0.0,2.917606118453455e-12,0.05286757706198841,6.0
pf_fs_soft,5.0,12.0,15.5,556.1870489120483,0.0,2.948840654895101e-12,0.048870393191464245,6.0
pf_fs_soft,5.0,13.0,15.5,559.2218523025513,0.0,2.9774529433505056e-12,0.0453461833531037,6.0
pf_fs_soft,5.0,14.0,15.5,561.9745006561279,0.0,3.0039470395740522e-12,0.042278318549506366,6.0
pf_fs_soft,5.0,15.0,15.5,564.4764099121094,0.0,3.0287713340088973e-12,0.03950828511733562,6.0
pf_fs_soft,5.0,16.0,15.5,566.7618961334229,0.0,3.0522483073446537e-12,0.03706053469795734,6.0
pf_fs_soft,5.0,17.0,15.5,568.862377166748,0.0,3.075011211577084e-12,0.034865169145632535,6.0
pf_fs_soft,5.0,18.0,15.5,570.8009548187256,0.0,3.0973569978227705e-12,0.032920364290475845,6.0
pf_fs_soft,5.0,19.0,15.5,572.596305847168,0.0,3.1189348487518833e-12,0.031163733976427466,6.0
pf_fs_soft,5.0,20.0,15.5,574.2647438049316,0.0,3.139918733073327e-12,0.029655092337634414,6.0
pf_fs_soft,10.0,1.0,15.5,254.11645078659058,0.0,9.13112931756133e-13,0.8723899442702532,6.0
pf_fs_soft,10.0,2.0,15.5,462.6542739868164,0.0,2.8982021894419317e-12,1.4117393121123314,6.0
pf_fs_soft,10.0,3.0,15.5,493.6883373260498,0.0,2.987776674085265e-12,0.20696632703766227,6.0
pf_fs_soft,10.0,4.0,15.5,510.43580627441406,0.0,2.9777967438594007e-12,0.1472219848074019,6.0
pf_fs_soft,10.0,5.0,15.5,522.1663570404053,0.0,2.9818592714225605e-12,0.11635288712568581,6.0
pf_fs_soft,10.0,6.0,15.5,531.3909616470337,0.0,3.0040558155451386e-12,0.09630936896428466,6.0
pf_fs_soft,10.0,7.0,15.5,539.0519504547119,0.0,3.033387926151647e-12,0.0826365458779037,6.0
pf_fs_soft,10.0,8.0,15.5,545.5887451171875,0.0,3.0643328383117042e-12,0.07302731834352016,6.0
pf_fs_soft,10.0,9.0,15.5,551.2539710998535,0.0,3.0961898067502448e-12,0.06573180796112865,6.0
pf_fs_soft,10.0,10.0,15.5,556.2497577667236,0.0,3.1290606804029123e-12,0.059825506526976824,6.0
pf_fs_soft,10.0,11.0,15.5,560.706148147583,0.0,3.162097216759404e-12,0.05517540092114359,6.0
pf_fs_soft,10.0,12.0,15.5,564.6929588317871,0.0,3.194861240593907e-12,0.051344294333830476,6.0
pf_fs_soft,10.0,13.0,15.5,568.2778759002686,0.0,3.228479307420336e-12,0.047912970650941133,6.0
pf_fs_soft,10.0,14.0,15.5,571.5547142028809,0.0,3.2626506544738455e-12,0.04502009670250118,6.0
pf_fs_soft,10.0,15.0,15.5,574.5702781677246,0.0,3.2977753913195984e-12,0.042460252065211535,6.0
pf_fs_soft,10.0,16.0,15.5,577.3502941131592,0.0,3.3329866068411342e-12,0.040125457919202745,6.0
pf_fs_soft,10.0,17.0,15.5,579.9401626586914,0.0,3.367845283861891e-12,0.038126846426166594,6.0
pf_fs_soft,10.0,18.0,15.5,582.3595333099365,0.0,3.4020074270553957e-12,0.03629938105586916,6.0
pf_fs_soft,10.0,19.0,15.5,584.5966396331787,0.0,3.434992739941435e-12,0.03456714568892494,6.0
pf_fs_soft,10.0,20.0,15.5,586.6736583709717,0.0,3.4648910124520857e-12,0.03298077540239319,6.0
pf_fs_soft,15.0,1.0,15.5,259.57921028137207,0.0,1.0822512175917196e-12,0.8727985564619303,6.0
pf_fs_soft,15.0,2.0,15.5,470.5492134094238,0.0,3.7580154171380255e-12,1.3951850198209286,6.0
pf_fs_soft,15.0,3.0,15.5,502.2733688354492,0.0,3.8837282931194865e-12,0.20948884962126613,6.0
pf_fs_soft,15.0,4.0,15.5,519.4526920318604,0.0,3.90741397367938e-12,0.14883643947541714,6.0
pf_fs_soft,15.0,5.0,15.5,531.5130767822266,0.0,3.941336072817831e-12,0.11777313193306327,6.0
pf_fs_soft,15.0,6.0,15.5,540.9383144378662,0.0,3.985341862024119e-12,0.09727564919739962,6.0
pf_fs_soft,15.0,7.0,15.5,548.8027153015137,0.0,4.034116709303662e-12,0.08347414643503726,6.0
pf_fs_soft,15.0,8.0,15.5,555.8326282501221,0.0,4.0834960789154625e-12,0.07397595094516873,6.0
pf_fs_soft,15.0,9.0,15.5,562.3202285766602,0.0,4.130865549457712e-12,0.06704240571707487,6.0
pf_fs_soft,15.0,10.0,15.5,568.3000564575195,0.0,4.175398266002025e-12,0.061684248386882246,6.0
pf_fs_soft,15.0,11.0,15.5,573.8109474182129,0.0,4.218508870132073e-12,0.05726993491407484,6.0
pf_fs_soft,15.0,12.0,15.5,578.9091529846191,0.0,4.261387075526449e-12,0.053488187375478446,6.0
pf_fs_soft,15.0,13.0,15.5,583.572301864624,0.0,4.303216982780907e-12,0.0501594120869413,6.0
pf_fs_soft,15.0,14.0,15.5,587.7491855621338,0.0,4.345092646755176e-12,0.04732854769099504,6.0
pf_fs_soft,15.0,15.0,15.5,591.5588512420654,0.0,4.386927993655222e-12,0.0449901835527271,6.0
pf_fs_soft,15.0,16.0,15.5,595.1220054626465,0.0,4.427999227051352e-12,0.04283446061890572,6.0
pf_fs_soft,15.0,17.0,15.5,598.465742111206,0.0,4.470296317021934e-12,0.04088744253385812,6.0
pf_fs_soft,15.0,18.0,15.5,601.5584602355957,0.0,4.511449821034165e-12,0.039036783506162465,6.0
pf_fs_soft,15.0,19.0,15.5,604.4321422576904,0.0,4.549921003789469e-12,0.03727945277933031,6.0
pf_fs_soft,15.0,20.0,15.5,607.1101589202881,0.0,4.587529693552165e-12,0.0356348609784618,6.0
pf_fs_soft,20.0,1.0,15.5,254.00221347808838,0.0,9.710183550204943e-13,0.8724364694207907,6.0
pf_fs_soft,20.0,2.0,15.5,466.18588066101074,0.0,3.219759375972962e-12,1.423300389200449,6.0
pf_fs_soft,20.0,3.0,15.5,498.60279655456543,0.0,3.3044035833740574e-12,0.21173135144636035,6.0
pf_fs_soft,20.0,4.0,15.5,515.7296133041382,0.0,3.3205028539994496e-12,0.14981045993044972,6.0
pf_fs_soft,20.0,5.0,15.5,527.5701684951782,0.0,3.3519999672666128e-12,0.11746587138622999,6.0
pf_fs_soft,20.0,6.0,15.5,537.056604385376,0.0,3.398173222305366e-12,0.09657258144579828,6.0
pf_fs_soft,20.0,7.0,15.5,545.421612739563,0.0,3.452358905887574e-12,0.08292308705858886,6.0
pf_fs_soft,20.0,8.0,15.5,553.0794639587402,0.0,3.5094038779322472e-12,0.073648976162076,6.0
pf_fs_soft,20.0,9.0,15.5,560.260871887207,0.0,3.566015685798024e-12,0.06680958264041692,6.0
pf_fs_soft,20.0,10.0,15.5,567.0403242111206,0.0,3.620020902234556e-12,0.06170726229902357,6.0
pf_fs_soft,20.0,11.0,15.5,573.4175987243652,0.0,3.670587752746101e-12,0.05808535893447697,6.0
pf_fs_soft,20.0,12.0,15.5,579.2502269744873,0.0,3.72068209439835e-12,0.057228906895034015,6.0
pf_fs_soft,20.0,13.0,15.5,583.1541290283203,0.0,4.168473495525481e-12,0.0777466994477436,6.0
pf_fs_soft,20.0,14.0,15.5,587.0188331604004,0.0,4.286572228019681e-12,0.1002825724426657,6.0
pf_fs_soft,20.0,15.0,15.5,590.9858264923096,0.0,3.6899382356727186e-12,0.09875733416993171,6.0
pf_fs_soft,20.0,16.0,15.5,595.6181039810181,0.0,3.869358490977666e-12,0.07608036824967712,6.0
pf_fs_soft,20.0,17.0,15.5,599.6401033401489,0.0,3.8500911019831744e-12,0.07933347497601062,6.0
pf_fs_soft,20.0,18.0,15.5,603.3907089233398,0.0,4.300222052156335e-12,0.07324872130993754,6.0
pf_fs_soft,20.0,19.0,15.5,607.5479030609131,0.0,3.983253880069358e-12,0.06666525977198035,6.0
pf_fs_soft,20.0,20.0,15.5,611.1006965637207,0.0,3.801005036164085e-12,0.056343199161347,6.0
pf_fs_soft,25.0,1.0,15.5,260.9412808418274,0.0,1.040470614431055e-12,0.8734826818108559,6.0
pf_fs_soft,25.0,2.0,15.5,474.2236518859863,0.0,3.4043193170875657e-12,1.4078911952674389,6.0
pf_fs_soft,25.0,3.0,15.5,506.3676061630249,0.0,3.455219241282762e-12,0.21098732156679034,6.0
pf_fs_soft,25.0,4.0,15.5,523.6489448547363,0.0,3.438756698555083e-12,0.14976086420938373,6.0
pf_fs_soft,25.0,5.0,15.5,536.0225429534912,0.0,3.4478858942997136e-12,0.1174405466299504,6.0
pf_fs_soft,25.0,6.0,15.5,546.0416240692139,0.0,3.4765814528700967e-12,0.09728470048867166,6.0
pf_fs_soft,25.0,7.0,15.5,555.0301856994629,0.0,3.5120132069719773e-12,0.08450123271904886,6.0
pf_fs_soft,25.0,8.0,15.5,563.9400100708008,0.0,3.5490796431825004e-12,0.07587149553000927,6.0
pf_fs_soft,25.0,9.0,15.5,572.7602462768555,0.0,3.5914000350294618e-12,0.0699606267735362,6.0
pf_fs_soft,25.0,10.0,15.5,581.3613548278809,0.0,3.6334922090953785e-12,0.06565716199111193,6.0
pf_fs_soft,25.0,11.0,15.5,589.6131763458252,0.0,3.684827863979301e-12,0.06634642858989537,6.0
pf_fs_soft,25.0,12.0,15.5,595.2864151000977,0.0,4.629905132376303e-12,0.10778476332779974,6.0
pf_fs_soft,25.0,13.0,15.5,597.4038963317871,0.0,4.057022120053204e-12,0.17226895957719535,6.0
pf_fs_soft,25.0,14.0,15.5,597.3674335479736,0.0,3.851002087612012e-12,0.2572215481195599,6.0
pf_fs_soft,25.0,15.0,15.5,599.3718605041504,0.0,4.0869385580324415e-12,0.2852589942049235,6.0
pf_fs_soft,25.0,16.0,15.5,601.3780975341797,0.0,3.683410520360529e-12,0.28957861894741654,6.0
pf_fs_soft,25.0,17.0,15.5,602.3294067382812,0.0,3.851531457793058e-12,0.32947642041835934,6.0
pf_fs_soft,25.0,18.0,15.5,602.8774080276489,0.0,3.3537899316903107e-12,0.3405967593425885,6.0
pf_fs_soft,25.0,19.0,15.5,603.4012870788574,0.0,4.25625456239179e-12,0.341028596740216,6.0
pf_fs_soft,25.0,20.0,15.5,608.2317581176758,0.0,2.9548014722315173e-12,0.30666029639542103,6.0
