algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,-5.0,15.0,15.5,540.0880355834961,0.0,4.227652467130873e-12,0.031665711547248065,6.0
pf_fs_soft,-5.0,16.0,15.5,541.7605247497559,0.0,4.261123677078973e-12,0.029507949948310852,6.0
pf_fs_soft,-5.0,17.0,15.5,543.3120288848877,0.0,4.2932195376077596e-12,0.02765439887298271,6.0
pf_fs_soft,-5.0,18.0,15.5,544.759614944458,0.0,4.323556690075635e-12,0.026073513203300536,6.0
pf_fs_soft,-5.0,19.0,15.5,546.1154270172119,0.0,4.352570553463201e-12,0.024637575610540807,6.0
pf_fs_soft,-5.0,20.0,15.5,547.389687538147,0.0,4.380418987606771e-12,0.023360482358839363,6.0
pf_fs_soft,0.0,1.0,15.5,257.2899880409241,0.0,9.14026162869314e-13,0.8725678585469723,6.0
pf_fs_soft,0.0,2.0,15.5,464.82648181915283,0.0,3.043964416600065e-12,1.392539944499731,6.0
pf_fs_soft,0.0,3.0,15.5,494.6415853500366,0.0,3.1572979636556447e-12,0.20665406016632915,6.0
pf_fs_soft,0.0,4.0,15.5,510.2391233444214,0.0,3.163440678776385e-12,0.14504486182704568,6.0
pf_fs_soft,0.0,5.0,15.5,520.5862216949463,0.0,3.1727726711492472e-12,0.11240527615882456,6.0
pf_fs_soft,0.0,6.0,15.5,528.1743431091309,0.0,3.1884591826194424e-12,0.0911487101111561,6.0
pf_fs_soft,0.0,7.0,15.5,534.1067571640015,0.0,3.206528526519272e-12,0.076748599531129,6.0
pf_fs_soft,0.0,8.0,15.5,538.9405307769775,0.0,3.226147759447526e-12,0.06643210840411484,6.0
pf_fs_soft,0.0,9.0,15.5,542.9980010986328,0.0,3.248807315495996e-12,0.058665119810029864,6.0
pf_fs_soft,0.0,10.0,15.5,546.4789056777954,0.0,3.2745395377707393e-12,0.052362523158080876,6.0
pf_fs_soft,0.0,11.0,15.5,549.5197315216064,0.0,3.3014371638784897e-12,0.04718596616294235,6.0
pf_fs_soft,0.0,12.0,15.5,552.2153062820435,0.0,3.3272765883371035e-12,0.04301567061338574,6.0
pf_fs_soft,0.0,13.0,15.5,554.6308927536011,0.0,3.3531705820463113e-12,0.03957532544154674,6.0
pf_fs_soft,0.0,14.0,15.5,556.8129749298096,0.0,3.37881205151702e-12,0.03658478148281574,6.0
pf_fs_soft,0.0,15.0,15.5,558.803165435791,0.0,3.4037952713556266e-12,0.03401941241463646,6.0
pf_fs_soft,0.0,16.0,15.5,560.630428314209,0.0,3.4277805949028094e-12,0.03176467429148033,6.0
pf_fs_soft,0.0,17.0,15.5,562.318696975708,0.0,3.4503228656872047e-12,0.029822783020790666,6.0
pf_fs_soft,0.0,18.0,15.5,563.8888759613037,0.0,3.4715543258806696e-12,0.02811050886521116,6.0
pf_fs_soft,0.0,19.0,15.5,565.3552570343018,0.0,3.4916423220885274e-12,0.026583461614791304,6.0
pf_fs_soft,0.0,20.0,15.5,566.7310771942139,0.0,3.5111303038734727e-12,0.025269733334425837,6.0
pf_fs_soft,5.0,1.0,15.5,256.15506315231323,0.0,9.401834741343512e-13,0.8730431944131851,6.0
pf_fs_soft,5.0,2.0,15.5,465.10726165771484,0.0,3.0155496037119174e-12,1.3943445160984993,6.0
pf_fs_soft,5.0,3.0,15.5,495.65915298461914,0.0,3.096240904859821e-12,0.20846976153552532,6.0
pf_fs_soft,5.0,4.0,15.5,511.92131900787354,0.0,3.1100069825744196e-12,0.14710604259744287,6.0
pf_fs_soft,5.0,5.0,15.5,523.0277042388916,0.0,3.138711109730097e-12,0.11546189803630114,6.0
pf_fs_soft,5.0,6.0,15.5,531.3977489471436,0.0,3.1772579511623157e-12,0.09492815239354968,6.0
pf_fs_soft,5.0,7.0,15.5,538.0957593917847,0.0,3.2199319691003604e-12,0.0807757368311286,6.0
pf_fs_soft,5.0,8.0,15.5,543.6792163848877,0.0,3.262090450599454e-12,0.07069640757981688,6.0
pf_fs_soft,5.0,9.0,15.5,548.4872455596924,0.0,3.3032500430845097e-12,0.06318892363924533,6.0
pf_fs_soft,5.0,10.0,15.5,552.6989669799805,0.0,3.3440481659533904e-12,0.057308327639475465,6.0
pf_fs_soft,5.0,11.0,15.5,556.4263401031494,0.0,3.3837691576808293e-12,0.05236980214249343,6.0
pf_fs_soft,5.0,12.0,15.5,559.7470874786377,0.0,3.4217189374469896e-12,0.04811442061327398,6.0
pf_fs_soft,5.0,13.0,15.5,562.7171039581299,0.0,3.4576602445470818e-12,0.04447670897934586,6.0
pf_fs_soft,5.0,14.0,15.5,565.3797798156738,0.0,3.4917373710436706e-12,0.04124323860742152,6.0
pf_fs_soft,5.0,15.0,15.5,567.7947826385498,0.0,3.5241537623922252e-12,0.0384814910357818,6.0
pf_fs_soft,5.0,16.0,15.5,570.008358001709,0.0,3.555148512276833e-12,0.036169397295452654,6.0
pf_fs_soft,5.0,17.0,15.5,572.0598621368408,0.0,3.5852083935916223e-12,0.034220873611047864,6.0
pf_fs_soft,5.0,18.0,15.5,573.9681549072266,0.0,3.615164140675876e-12,0.03254564158851281,6.0
pf_fs_soft,5.0,19.0,15.5,575.7465763092041,0.0,3.644165042765283e-12,0.03099728684173897,6.0
pf_fs_soft,5.0,20.0,15.5,577.4004192352295,0.0,3.6711978163679e-12,0.02943096327362582,6.0
pf_fs_soft,10.0,1.0,15.5,254.60641384124756,0.0,1.146972270290339e-12,0.8723892290145159,6.0
pf_fs_soft,10.0,2.0,15.5,466.3012447357178,0.0,4.285832554804425e-12,1.3968469314277172,6.0
pf_fs_soft,10.0,3.0,15.5,497.37705421447754,0.0,4.34559687191615e-12,0.2093321979045868,6.0
pf_fs_soft,10.0,4.0,15.5,513.7925367355347,0.0,4.308473098351361e-12,0.1468868567608297,6.0
pf_fs_soft,10.0,5.0,15.5,525.259316444397,0.0,4.300228267684102e-12,0.1144115012139082,6.0
pf_fs_soft,10.0,6.0,15.5,534.2143278121948,0.0,4.320559592740783e-12,0.0943719083443284,6.0
pf_fs_soft,10.0,7.0,15.5,541.6082191467285,0.0,4.356954928135329e-12,0.08119117887690663,6.0
pf_fs_soft,10.0,8.0,15.5,547.9278793334961,0.0,4.4026931572167674e-12,0.07192332553677261,6.0
pf_fs_soft,10.0,9.0,15.5,553.4759674072266,0.0,4.454261407348006e-12,0.06495110003743321,6.0
pf_fs_soft,10.0,10.0,15.5,558.4195079803467,0.0,4.507928188382331e-12,0.05935423739720136,6.0
pf_fs_soft,10.0,11.0,15.5,562.8787212371826,0.0,4.56141097014359e-12,0.054811206297017634,6.0
pf_fs_soft,10.0,12.0,15.5,566.9476737976074,0.0,4.6141171141717745e-12,0.051108406973071396,6.0
pf_fs_soft,10.0,13.0,15.5,570.6655673980713,0.0,4.662783166845506e-12,0.0478589974809438,6.0
pf_fs_soft,10.0,14.0,15.5,574.0566215515137,0.0,4.709466254403344e-12,0.044841552618891,6.0
pf_fs_soft,10.0,15.0,15.5,577.1659564971924,0.0,4.757349767218425e-12,0.042262424947693944,6.0
pf_fs_soft,10.0,16.0,15.5,580.0340785980225,0.0,4.800998713302496e-12,0.03998716245405376,6.0
pf_fs_soft,10.0,17.0,15.5,582.6781845092773,0.0,4.84155329387025e-12,0.03790738893439993,6.0
pf_fs_soft,10.0,18.0,15.5,585.0991897583008,0.0,4.880711330560285e-12,0.03600231825839728,6.0
pf_fs_soft,10.0,19.0,15.5,587.3299312591553,0.0,4.918295895130578e-12,0.0343526546494104,6.0
pf_fs_soft,10.0,20.0,15.5,589.4181976318359,0.0,4.9564735894399876e-12,0.03293731849407777,6.0
pf_fs_soft,15.0,1.0,15.5,257.0865478515625,0.0,1.0348561954535832e-12,0.8732242193073034,6.0
pf_fs_soft,15.0,2.0,15.5,469.97953701019287,0.0,3.4125317656852512e-12,1.4120214395225048,6.0
pf_fs_soft,15.0,3.0,15.5,501.5660047531128,0.0,3.4746364026429872e-12,0.2117084921337664,6.0
pf_fs_soft,15.0,4.0,15.5,518.186936378479,0.0,3.470856084434996e-12,0.1479782648384571,6.0
pf_fs_soft,15.0,5.0,15.5,529.7563877105713,0.0,3.4826285125601035e-12,0.11574310436844826,6.0
pf_fs_soft,15.0,6.0,15.5,538.7210922241211,0.0,3.5063973734494836e-12,0.09538290672935545,6.0
pf_fs_soft,15.0,7.0,15.5,546.3278484344482,0.0,3.5370315566550384e-12,0.08208951028063893,6.0
pf_fs_soft,15.0,8.0,15.5,553.1726121902466,0.0,3.5749541483576577e-12,0.0731461183167994,6.0
pf_fs_soft,15.0,9.0,15.5,559.5038318634033,0.0,3.620681899641539e-12,0.0667854871135205,6.0
pf_fs_soft,15.0,10.0,15.5,565.4516448974609,0.0,3.670402801408002e-12,0.061599915847182274,6.0
pf_fs_soft,15.0,11.0,15.5,571.0096912384033,0.0,3.720821653240805e-12,0.05724457686301321,6.0
pf_fs_soft,15.0,12.0,15.5,576.1429386138916,0.0,3.771717155924017e-12,0.05362456862349063,6.0
pf_fs_soft,15.0,13.0,15.5,580.8509864807129,0.0,3.819863023641983e-12,0.05035931908059865,6.0
pf_fs_soft,15.0,14.0,15.5,585.1196403503418,0.0,3.867390152426705e-12,0.04747304227203131,6.0
pf_fs_soft,15.0,15.0,15.5,589.0406246185303,0.0,3.910904040801402e-12,0.04496596532408148,6.0
pf_fs_soft,15.0,16.0,15.5,592.6542587280273,0.0,3.950267427076971e-12,0.04293135169427842,6.0
pf_fs_soft,15.0,17.0,15.5,595.8355560302734,0.0,3.988078615312302e-12,0.048216963885352015,6.0
pf_fs_soft,15.0,18.0,15.5,597.990701675415,0.0,4.113615145810408e-12,0.05784384335856885,6.0
pf_fs_soft,15.0,19.0,15.5,601.3912582397461,0.0,4.07185509336311e-12,0.05181408452335745,6.0
pf_fs_soft,15.0,20.0,15.5,604.1935062408447,0.0,4.088697984377292e-12,0.037743480410426855,6.0
pf_fs_soft,20.0,1.0,15.5,256.3679060935974,0.0,1.0957085687377031e-12,0.8727014437317848,6.0
pf_fs_soft,20.0,2.0,15.5,468.20169258117676,0.0,3.6794959033846844e-12,1.4024445414543152,6.0
pf_fs_soft,20.0,3.0,15.5,499.6956481933594,0.0,3.825760272002741e-12,0.20880606211721897,6.0
pf_fs_soft,20.0,4.0,15.5,516.6568012237549,0.0,3.840885353094837e-12,0.14767085574567318,6.0
pf_fs_soft,20.0,5.0,15.5,528.5864725112915,0.0,3.8562931873372536e-12,0.11662920960225165,6.0
pf_fs_soft,20.0,6.0,15.5,538.1069412231445,0.0,3.8818514375149604e-12,0.09668366936966777,6.0
pf_fs_soft,20.0,7.0,15.5,546.373125076294,0.0,3.915489216492138e-12,0.08353250520303845,6.0
pf_fs_soft,20.0,8.0,15.5,554.0988712310791,0.0,3.953028429224369e-12,0.07464842358604074,6.0
pf_fs_soft,20.0,9.0,15.5,561.3124160766602,0.0,3.993488780764873e-12,0.06773116276599467,6.0
pf_fs_soft,20.0,10.0,15.5,568.061731338501,0.0,4.03681567136987e-12,0.062204125919379294,6.0
pf_fs_soft,20.0,11.0,15.5,574.3906898498535,0.0,4.080818616239521e-12,0.05804569961037487,6.0
pf_fs_soft,20.0,12.0,15.5,580.2877197265625,0.0,4.1256121918265345e-12,0.05528394819702953,6.0
pf_fs_soft,20.0,13.0,15.5,585.6801986694336,0.0,4.169901518535652e-12,0.05466652452014387,6.0
pf_fs_soft,20.0,14.0,15.5,590.1273174285889,0.0,4.212449335340819e-12,0.05904639151412994,6.0
pf_fs_soft,20.0,15.0,15.5,594.9261684417725,0.0,4.249218212265104e-12,0.05419832607731223,6.0
pf_fs_soft,20.0,16.0,15.5,599.320442199707,0.0,4.2834394207600865e-12,0.04616021073888987,6.0
pf_fs_soft,20.0,17.0,15.5,603.0618324279785,0.0,4.315623914816474e-12,0.05318127712234855,6.0
pf_fs_soft,20.0,18.0,15.5,605.6353015899658,0.0,4.42142490968047e-12,0.06898271257523447,6.0
pf_fs_soft,20.0,19.0,15.5,609.6396045684814,0.0,4.351787701896426e-12,0.06233601312851533,6.0
pf_fs_soft,20.0,20.0,15.5,611.3062343597412,0.0,4.3949531819029945e-12,0.0763883184408769,6.0
pf_fs_soft,25.0,1.0,15.5,255.684823513031,0.0,1.1137342701119583e-12,0.872812993824482,6.0
pf_fs_soft,25.0,2.0,15.5,466.85648345947266,0.0,3.610158629967263e-12,1.4072593338787556,6.0
pf_fs_soft,25.0,3.0,15.5,498.38134574890137,0.0,3.686948788739447e-12,0.20942250499501824,6.0
pf_fs_soft,25.0,4.0,15.5,515.3553743362427,0.0,3.702081747237952e-12,0.14902473846450448,6.0
pf_fs_soft,25.0,5.0,15.5,527.387547492981,0.0,3.731522308554895e-12,0.1177233241032809,6.0
pf_fs_soft,25.0,6.0,15.5,537.512336730957,0.0,3.774794978886873e-12,0.09761697705835104,6.0
pf_fs_soft,25.0,7.0,15.5,547.0552501678467,0.0,3.826047787172291e-12,0.08441461762413383,6.0
pf_fs_soft,25.0,8.0,15.5,556.1926860809326,0.0,3.8836710286100544e-12,0.075204694760032,6.0
pf_fs_soft,25.0,9.0,15.5,564.3721542358398,0.0,3.945630182576902e-12,0.07568165031261742,6.0
pf_fs_soft,25.0,10.0,15.5,571.1753616333008,0.0,4.218933306483481e-12,0.0886717812390998,6.0
pf_fs_soft,25.0,11.0,15.5,577.7030715942383,0.0,3.940147836364698e-12,0.10911160276737064,6.0
pf_fs_soft,25.0,12.0,15.5,582.528133392334,0.0,4.068929402599778e-12,0.12785419856663793,6.0
pf_fs_soft,25.0,13.0,15.5,585.955493927002,0.0,4.259925691276617e-12,0.15581185091286898,6.0
pf_fs_soft,25.0,14.0,15.5,590.6470813751221,0.0,4.1800691292397715e-12,0.169917025254108,6.0
pf_fs_soft,25.0,15.0,15.5,595.0739555358887,0.0,4.574339896397297e-12,0.18250112782698125,6.0
pf_fs_soft,25.0,16.0,15.5,594.7463245391846,0.0,4.662067579859139e-12,0.2789378589950502,6.0
pf_fs_soft,25.0,17.0,15.5,596.6493301391602,0.0,4.395071176980679e-12,0.28920538048259914,6.0
pf_fs_soft,25.0,18.0,15.5,598.6296939849854,0.0,3.993052701098572e-12,0.29691114637535065,6.0
pf_fs_soft,25.0,19.0,15.5,598.0474882125854,0.0,4.29108239386074e-12,0.3498597431462258,6.0
pf_fs_soft,25.0,20.0,15.5,597.7886934280396,0.0,4.5992119567141035e-12,0.3727572482312098,6.0
