algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,-5.0,15.0,15.5,534.5456075668335,0.0,3.5679712375396135e-12,0.031869460304733366,6.0
pf_fs_soft,-5.0,16.0,15.5,536.1913976669312,0.0,3.600042944076876e-12,0.029628080781549215,6.0
pf_fs_soft,-5.0,17.0,15.5,537.7175769805908,0.0,3.63112450975638e-12,0.02767932804999873,6.0
pf_fs_soft,-5.0,18.0,15.5,539.1404447555542,0.0,3.661651094366645e-12,0.02608782146126032,6.0
pf_fs_soft,-5.0,19.0,15.5,540.4720582962036,0.0,3.691910126679861e-12,0.024666514538694173,6.0
pf_fs_soft,-5.0,20.0,15.5,541.7236108779907,0.0,3.7216165106525746e-12,0.0233559733023867,6.0
pf_fs_soft,0.0,1.0,15.5,255.09047842025757,0.0,1.0318637385887334e-12,0.8724384400993586,6.0
pf_fs_soft,0.0,2.0,15.5,463.13314628601074,0.0,3.684826114009232e-12,1.42174232006073,6.0
pf_fs_soft,0.0,3.0,15.5,493.6489496231079,0.0,3.765063198821368e-12,0.21003404818475246,6.0
pf_fs_soft,0.0,4.0,15.5,509.29412269592285,0.0,3.736249658725828e-12,0.14721078565344214,6.0
pf_fs_soft,0.0,5.0,15.5,519.6114320755005,0.0,3.724538689617307e-12,0.113773247692734,6.0
pf_fs_soft,0.0,6.0,15.5,527.1827716827393,0.0,3.733413589130513e-12,0.09225406823679805,6.0
pf_fs_soft,0.0,7.0,15.5,533.1156902313232,0.0,3.756041461064558e-12,0.07770262891426682,6.0
pf_fs_soft,0.0,8.0,15.5,537.9689455032349,0.0,3.7875419895685644e-12,0.06733839970547706,6.0
pf_fs_soft,0.0,9.0,15.5,542.0526933670044,0.0,3.823172193325591e-12,0.05937654327135533,6.0
pf_fs_soft,0.0,10.0,15.5,545.5498867034912,0.0,3.8584213982748115e-12,0.05302167613990605,6.0
pf_fs_soft,0.0,11.0,15.5,548.5991048812866,0.0,3.8910793397030005e-12,0.047919784439727664,6.0
pf_fs_soft,0.0,12.0,15.5,551.3016719818115,0.0,3.921878033647571e-12,0.04373119119554758,6.0
pf_fs_soft,0.0,13.0,15.5,553.7281341552734,0.0,3.9511666711350944e-12,0.04018759587779641,6.0
pf_fs_soft,0.0,14.0,15.5,555.9243183135986,0.0,3.97908484658341e-12,0.037108506076037884,6.0
pf_fs_soft,0.0,15.0,15.5,557.9277610778809,0.0,4.006392656866198e-12,0.03442745958454907,6.0
pf_fs_soft,0.0,16.0,15.5,559.7678680419922,0.0,4.033165626829167e-12,0.03216613456606865,6.0
pf_fs_soft,0.0,17.0,15.5,561.4671840667725,0.0,4.059297843472592e-12,0.030245276575442404,6.0
pf_fs_soft,0.0,18.0,15.5,563.043888092041,0.0,4.084712270843987e-12,0.028527709073387086,6.0
pf_fs_soft,0.0,19.0,15.5,564.5115642547607,0.0,4.109407431717891e-12,0.02702329237945378,6.0
pf_fs_soft,0.0,20.0,15.5,565.8822116851807,0.0,4.133351853738117e-12,0.02558748220326379,6.0
pf_fs_soft,5.0,1.0,15.5,251.7977900505066,0.0,7.499605371262671e-13,0.8725627567619085,6.0
pf_fs_soft,5.0,2.0,15.5,457.5677719116211,0.0,2.8094623515830647e-12,1.4100761897861958,6.0
pf_fs_soft,5.0,3.0,15.5,487.5142250061035,0.0,2.869163063296714e-12,0.20613051066175103,6.0
pf_fs_soft,5.0,4.0,15.5,503.7423734664917,0.0,2.8588430671302187e-12,0.14576195552945137,6.0
pf_fs_soft,5.0,5.0,15.5,514.9825124740601,0.0,2.863591187396051e-12,0.11492968280799687,6.0
pf_fs_soft,5.0,6.0,15.5,523.555926322937,0.0,2.8794812696825915e-12,0.0947208406869322,6.0
pf_fs_soft,5.0,7.0,15.5,530.4209794998169,0.0,2.8997526891811113e-12,0.08067417424172163,6.0
pf_fs_soft,5.0,8.0,15.5,536.1269588470459,0.0,2.920724273737128e-12,0.07060100825037807,6.0
pf_fs_soft,5.0,9.0,15.5,541.0185670852661,0.0,2.94139989227588e-12,0.06311976560391486,6.0
pf_fs_soft,5.0,10.0,15.5,545.2926254272461,0.0,2.9633590164514743e-12,0.057271546800620854,6.0
pf_fs_soft,5.0,11.0,15.5,549.0655899047852,0.0,2.9861273323774046e-12,0.052579912007786334,6.0
pf_fs_soft,5.0,12.0,15.5,552.438232421875,0.0,3.009746376855338e-12,0.04860284656751901,6.0
pf_fs_soft,5.0,13.0,15.5,555.4868259429932,0.0,3.0341076686816537e-12,0.045218494604341686,6.0
pf_fs_soft,5.0,14.0,15.5,558.2592277526855,0.0,3.058900004563399e-12,0.042194295674562454,6.0
pf_fs_soft,5.0,15.0,15.5,560.7890644073486,0.0,3.0834663435844872e-12,0.039530848851427436,6.0
pf_fs_soft,5.0,16.0,15.5,563.1053066253662,0.0,3.1076340257019173e-12,0.03717822697944939,6.0
pf_fs_soft,5.0,17.0,15.5,565.241376876831,0.0,3.131206592635002e-12,0.03504731907742098,6.0
pf_fs_soft,5.0,18.0,15.5,567.2229747772217,0.0,3.153429299064222e-12,0.03311836492503062,6.0
pf_fs_soft,5.0,19.0,15.5,569.0626640319824,0.0,3.1742006806068914e-12,0.03139156458200887,6.0
pf_fs_soft,5.0,20.0,15.5,570.7771434783936,0.0,3.1934152943665717e-12,0.0298284997115843,6.0
pf_fs_soft,10.0,1.0,15.5,257.7175507545471,0.0,8.820439601860055e-13,0.8729434460401535,6.0
pf_fs_soft,10.0,2.0,15.5,469.18825244903564,0.0,3.075393841770347e-12,1.419102493673563,6.0
pf_fs_soft,10.0,3.0,15.5,500.4452705383301,0.0,3.158653594147946e-12,0.20749793155118823,6.0
pf_fs_soft,10.0,4.0,15.5,517.1123304367065,0.0,3.149316489084214e-12,0.1471199905499816,6.0
pf_fs_soft,10.0,5.0,15.5,528.6216926574707,0.0,3.1574271463444964e-12,0.11580488062463701,6.0
pf_fs_soft,10.0,6.0,15.5,537.4539289474487,0.0,3.176697686301552e-12,0.09564313082955778,6.0
pf_fs_soft,10.0,7.0,15.5,544.7679386138916,0.0,3.2033288832779413e-12,0.08209264790639281,6.0
pf_fs_soft,10.0,8.0,15.5,551.0454292297363,0.0,3.233051299890281e-12,0.07244237465783954,6.0
pf_fs_soft,10.0,9.0,15.5,556.5474624633789,0.0,3.262674830488226e-12,0.06523888418450952,6.0
pf_fs_soft,10.0,10.0,15.5,561.4661273956299,0.0,3.291067313893818e-12,0.05976929923053831,6.0
pf_fs_soft,10.0,11.0,15.5,565.9009914398193,0.0,3.318190896204644e-12,0.05532568122725934,6.0
pf_fs_soft,10.0,12.0,15.5,569.9288883209229,0.0,3.3435144183060735e-12,0.05155481956899166,6.0
pf_fs_soft,10.0,13.0,15.5,573.603343963623,0.0,3.367198272662933e-12,0.04824878938961774,6.0
pf_fs_soft,10.0,14.0,15.5,576.9738750457764,0.0,3.38887057793006e-12,0.04537175036966801,6.0
pf_fs_soft,10.0,15.0,15.5,580.0581016540527,0.0,3.408414421537877e-12,0.04278492066077888,6.0
pf_fs_soft,10.0,16.0,15.5,582.8738441467285,0.0,3.4286910333483633e-12,0.040419503347948194,6.0
pf_fs_soft,10.0,17.0,15.5,585.4644508361816,0.0,3.4499858380537558e-12,0.03822582552675158,6.0
pf_fs_soft,10.0,18.0,15.5,587.8788909912109,0.0,3.4721438743644858e-12,0.036335975222755224,6.0
pf_fs_soft,10.0,19.0,15.5,590.1339645385742,0.0,3.4953996450460666e-12,0.034706869861111045,6.0
pf_fs_soft,10.0,20.0,15.5,592.2375755310059,0.0,3.5194573475585923e-12,0.03326845110859722,6.0
pf_fs_soft,15.0,1.0,15.5,257.70360565185547,0.0,1.037789476902672e-12,0.8728136587888002,6.0
pf_fs_soft,15.0,2.0,15.5,467.63281536102295,0.0,3.5270167727174603e-12,1.3875349052250385,6.0
pf_fs_soft,15.0,3.0,15.5,498.38194942474365,0.0,3.480355026154729e-12,0.20829708455130458,6.0
pf_fs_soft,15.0,4.0,15.5,514.4550933837891,0.0,3.4174060701433018e-12,0.14678165735676885,6.0
pf_fs_soft,15.0,5.0,15.5,525.6060409545898,0.0,3.400685447488023e-12,0.11531863687559962,6.0
pf_fs_soft,15.0,6.0,15.5,534.5978870391846,0.0,3.410285096342987e-12,0.09555168286897242,6.0
pf_fs_soft,15.0,7.0,15.5,542.5198421478271,0.0,3.4382433525433336e-12,0.08242562087252736,6.0
pf_fs_soft,15.0,8.0,15.5,549.6869697570801,0.0,3.47744176898803e-12,0.0731784796807915,6.0
pf_fs_soft,15.0,9.0,15.5,556.2614135742188,0.0,3.5221515611580986e-12,0.0661961471196264,6.0
pf_fs_soft,15.0,10.0,15.5,562.1750259399414,0.0,3.567053133445887e-12,0.06050210306420922,6.0
pf_fs_soft,15.0,11.0,15.5,567.4198780059814,0.0,3.609576221971192e-12,0.05594412761274725,6.0
pf_fs_soft,15.0,12.0,15.5,572.1080703735352,0.0,3.648020821444479e-12,0.05217965447809547,6.0
pf_fs_soft,15.0,13.0,15.5,576.3744621276855,0.0,3.6854163028499564e-12,0.049041916034184396,6.0
pf_fs_soft,15.0,14.0,15.5,580.3226337432861,0.0,3.721666472043935e-12,0.046365809394046664,6.0
pf_fs_soft,15.0,15.0,15.5,583.9706211090088,0.0,3.757394225197366e-12,0.04400409967638552,6.0
pf_fs_soft,15.0,16.0,15.5,587.3438663482666,0.0,3.7927197173219475e-12,0.04196642921306193,6.0
pf_fs_soft,15.0,17.0,15.5,590.5493965148926,0.0,3.827923661912664e-12,0.04019567300565541,6.0
pf_fs_soft,15.0,18.0,15.5,593.6010303497314,0.0,3.862829450905947e-12,0.03843231551581994,6.0
pf_fs_soft,15.0,19.0,15.5,596.4567832946777,0.0,3.897141903484074e-12,0.03684710757806897,6.0
pf_fs_soft,15.0,20.0,15.5,599.1423149108887,0.0,3.928899913063387e-12,0.035376765416003764,6.0
pf_fs_soft,20.0,1.0,15.5,259.1551547050476,0.0,8.197328492064973e-13,0.872774176299572,6.0
pf_fs_soft,20.0,2.0,15.5,472.2429132461548,0.0,2.75985881385474e-12,1.3974243067204952,6.0
pf_fs_soft,20.0,3.0,15.5,503.90193367004395,0.0,2.8592110284069014e-12,0.20917149679735303,6.0
pf_fs_soft,20.0,4.0,15.5,520.7235975265503,0.0,2.8636582427593203e-12,0.1475952216424048,6.0
pf_fs_soft,20.0,5.0,15.5,532.5706033706665,0.0,2.8704225572435678e-12,0.11612129397690296,6.0
pf_fs_soft,20.0,6.0,15.5,542.0810508728027,0.0,2.8850257017157634e-12,0.09613105026073754,6.0
pf_fs_soft,20.0,7.0,15.5,550.0465097427368,0.0,2.9046588149729243e-12,0.08276246511377394,6.0
pf_fs_soft,20.0,8.0,15.5,556.6601238250732,0.0,2.925950673697726e-12,0.08100641798228025,6.0
pf_fs_soft,20.0,9.0,15.5,563.444580078125,0.0,2.948409028928037e-12,0.07345296745188534,6.0
pf_fs_soft,20.0,10.0,15.5,569.895191192627,0.0,2.9723629140003495e-12,0.06290852010715753,6.0
pf_fs_soft,20.0,11.0,15.5,576.1006736755371,0.0,2.997175416042503e-12,0.058732312987558544,6.0
pf_fs_soft,20.0,12.0,15.5,582.0194911956787,0.0,3.0222014042686823e-12,0.05541687726508826,6.0
pf_fs_soft,20.0,13.0,15.5,587.5159778594971,0.0,3.0483842548476286e-12,0.0604478323366493,6.0
pf_fs_soft,20.0,14.0,15.5,587.7122859954834,0.0,3.120699060832886e-12,0.09711132082156837,6.0
pf_fs_soft,20.0,15.0,15.5,592.3177528381348,0.0,3.157451430779094e-12,0.10855336557142437,6.0
pf_fs_soft,20.0,16.0,15.5,596.6598472595215,0.0,3.1705484422508545e-12,0.1012970358133316,6.0
pf_fs_soft,20.0,17.0,15.5,600.9157066345215,0.0,3.1280252978213748e-12,0.1057515557622537,6.0
pf_fs_soft,20.0,18.0,15.5,605.0337924957275,0.0,3.187107904182424e-12,0.09387892251834273,6.0
pf_fs_soft,20.0,19.0,15.5,607.4200134277344,0.0,3.1819790011021866e-12,0.08418675768189132,6.0
pf_fs_soft,20.0,20.0,15.5,610.7766075134277,0.0,3.1784654322040105e-12,0.07713647012133151,6.0
pf_fs_soft,25.0,1.0,15.5,259.96400690078735,0.0,1.035036361902563e-12,0.872756339609623,6.0
pf_fs_soft,25.0,2.0,15.5,473.49945068359375,0.0,3.0941608765444346e-12,1.41106840595603,6.0
pf_fs_soft,25.0,3.0,15.5,505.84509658813477,0.0,3.1234231391200464e-12,0.21208356274291873,6.0
pf_fs_soft,25.0,4.0,15.5,523.256513595581,0.0,3.119365805562919e-12,0.15149689419195056,6.0
pf_fs_soft,25.0,5.0,15.5,535.5690393447876,0.0,3.141372007829722e-12,0.1197536529507488,6.0
pf_fs_soft,25.0,6.0,15.5,545.6837501525879,0.0,3.178458921908778e-12,0.09943586308509111,6.0
pf_fs_soft,25.0,7.0,15.5,554.9697570800781,0.0,3.2227421330400163e-12,0.085796705679968,6.0
pf_fs_soft,25.0,8.0,15.5,562.8261852264404,0.0,3.277174408241961e-12,0.09755845763720572,6.0
pf_fs_soft,25.0,9.0,15.5,572.1231021881104,0.0,3.3256998229532625e-12,0.08675997401587665,6.0
pf_fs_soft,25.0,10.0,15.5,580.8681945800781,0.0,3.3838878659602552e-12,0.07145113637670875,6.0
pf_fs_soft,25.0,11.0,15.5,588.9703311920166,0.0,3.4525833747007942e-12,0.07048894336912781,6.0
pf_fs_soft,25.0,12.0,15.5,594.933406829834,0.0,3.518854280428938e-12,0.09251891227904707,6.0
pf_fs_soft,25.0,13.0,15.5,601.8593330383301,0.0,3.5950480670198827e-12,0.11187737411819398,6.0
pf_fs_soft,25.0,14.0,15.5,604.9993343353271,0.0,3.692024411753236e-12,0.14609323896002024,6.0
pf_fs_soft,25.0,15.0,15.5,600.0441217422485,0.0,3.7916732928189095e-12,0.26754367316607386,6.0
pf_fs_soft,25.0,16.0,15.5,603.232497215271,0.0,3.774063281333849e-12,0.2898745248094201,6.0
pf_fs_soft,25.0,17.0,15.5,604.5069408416748,0.0,4.166060623919405e-12,0.3083437164314091,6.0
pf_fs_soft,25.0,18.0,15.5,606.8540344238281,0.0,3.99620004598464e-12,0.2987432056106627,6.0
pf_fs_soft,25.0,19.0,15.5,610.1795272827148,0.0,3.585152016772719e-12,0.28675399674102664,6.0
pf_fs_soft,25.0,20.0,15.5,611.7795562744141,0.0,3.654949978704658e-12,0.29939738695975393,6.0
